job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,proficiencies,aggregated_score,experience_bracket,vacation
Product Manager,10,Master,15,Technology,Enterprise,UK,No,1.0,214678,15,0.2114090105577772,mid,Small
Cybersecurity Analyst,4,Bachelor,17,Finance,Enterprise,Singapore,Yes,,150078,17,0.3088223907605689,low,Small
DevOps Engineer,16,Diploma,9,Technology,Medium,Sweden,Hybrid,,140398,9,-0.2512863272438564,high,Small
Business Analyst,14,Master,13,Telecom,Startup,UK,No,5.0,134552,13,-0.7364352708860179,high,Small
Cloud Engineer,19,Bachelor,5,Government,Startup,Sweden,Hybrid,0.0,124030,5,2.853749132129172,high,Small
AI Engineer,1,PhD,12,Government,Large,Sweden,Yes,,180415,12,-1.8956369958110524,low,Small
Machine Learning Engineer,4,PhD,10,Government,Medium,UK,Hybrid,0.0,163346,9,1.509194988686946,low,Small
Cybersecurity Analyst,14,Master,4,Media,Medium,Remote,Hybrid,4.0,144193,4,0.8535820823550074,high,Small
Product Manager,10,Bachelor,9,Telecom,Large,UK,No,2.0,181355,9,0.0051063262478954,mid,Small
Frontend Developer,4,Master,6,Consulting,Large,Netherlands,Yes,1.0,121022,6,-1.394082504422018,low,Small
Machine Learning Engineer,17,Diploma,1,Government,Small,Sweden,No,,144718,1,-0.488997643005866,high,Small
Data Scientist,17,Master,8,Government,Medium,Germany,Hybrid,0.0,169877,8,-0.997875223619514,high,Small
DevOps Engineer,16,Diploma,2,Government,Large,UK,Yes,1.0,180541,2,-0.7257003372775658,high,Small
Backend Developer,13,Bachelor,1,Finance,Large,Remote,Hybrid,5.0,156337,1,0.0657825883403901,mid,Small
Cybersecurity Analyst,14,Master,2,Government,Small,Canada,Hybrid,1.0,158946,2,-0.3366505835910559,high,Small
Product Manager,7,PhD,16,Healthcare,Small,Canada,Yes,3.0,191108,16,0.060431270379644,mid,Small
Data Scientist,18,PhD,13,Healthcare,Medium,Remote,Hybrid,2.0,175038,13,0.0196568464656066,high,Small
DevOps Engineer,10,Master,10,Manufacturing,Medium,Netherlands,No,4.0,146591,10,0.164484454746381,mid,Small
Cybersecurity Analyst,20,Diploma,7,Consulting,Medium,Germany,No,1.0,160864,7,1.701438554644639,high,Small
Business Analyst,18,Bachelor,1,Finance,Medium,Australia,Hybrid,5.0,123271,1,-1.441183790701566,high,Small
AI Engineer,15,Master,9,Healthcare,Medium,Netherlands,Yes,1.0,175381,9,0.215817212448085,high,Small
Data Analyst,13,Bachelor,8,Government,Medium,India,Hybrid,2.0,72179,8,-0.3078734075808202,mid,Small
Software Engineer,15,Master,7,Telecom,Small,Canada,Yes,,180679,7,-0.2612133531925482,high,Small
Data Analyst,17,Bachelor,14,Technology,Startup,Canada,No,3.0,145948,13,-0.6050643003287384,high,Small
Machine Learning Engineer,19,High School,3,Telecom,Enterprise,India,No,2.0,133838,3,-0.7032118072330311,high,Small
Data Analyst,13,Diploma,15,Education,Large,Netherlands,Hybrid,,118830,15,-0.892587542454067,mid,Small
Cybersecurity Analyst,11,Master,17,Retail,Medium,Remote,Yes,,155225,17,-0.6934477384429985,mid,Small
Cybersecurity Analyst,13,PhD,4,Retail,Startup,Netherlands,Yes,0.0,140578,4,0.873764120813987,mid,Small
AI Engineer,16,Master,1,Retail,Medium,Canada,Hybrid,,209974,1,-0.0215174078227036,high,Small
Machine Learning Engineer,17,High School,2,Consulting,Enterprise,Netherlands,Yes,1.0,179801,2,0.1345018476393708,high,Small
Business Analyst,18,Master,3,Consulting,Startup,Canada,Yes,,142594,3,1.1603855706027109,high,Small
Cybersecurity Analyst,16,Bachelor,1,Consulting,Large,Netherlands,No,,150805,1,-0.463949189779278,high,Small
Software Engineer,2,Master,17,Finance,Enterprise,Canada,No,,179776,17,1.5578458275952711,low,Small
DevOps Engineer,10,PhD,3,Education,Medium,India,No,5.0,112287,3,0.6902633507283206,mid,Small
Data Scientist,6,High School,11,Manufacturing,Enterprise,UK,No,1.0,156985,11,-0.5284501769997193,low,Small
Frontend Developer,6,Master,11,Healthcare,Large,Germany,Hybrid,3.0,140328,11,0.4855668085980639,low,Small
Data Analyst,19,High School,16,Healthcare,Enterprise,Germany,Yes,3.0,176674,16,-0.0999644188735708,high,Small
AI Engineer,12,Master,12,Finance,Startup,Remote,No,,157758,12,-1.666062954626755,mid,Small
Frontend Developer,14,Bachelor,7,Retail,Medium,UK,No,4.0,148826,7,-0.5621834647299511,high,Small
Business Analyst,17,High School,4,Telecom,Large,UK,Hybrid,3.0,141955,4,-1.607230218516034,high,Small
Machine Learning Engineer,1,PhD,8,Technology,Enterprise,USA,Hybrid,0.0,213876,8,0.2020454268677367,low,Small
Cloud Engineer,9,Master,7,Retail,Enterprise,Sweden,Yes,5.0,182880,7,0.6750632586501978,mid,Small
Business Analyst,17,Diploma,11,Telecom,Large,USA,Hybrid,,173976,11,2.471390361584193,high,Small
DevOps Engineer,14,High School,8,Government,Large,Germany,Yes,5.0,178952,8,-0.7499959889426596,high,Small
Frontend Developer,14,High School,4,Telecom,Large,Sweden,No,4.0,130247,4,1.582768500910314,high,Small
Data Analyst,4,PhD,11,Technology,Large,Germany,Hybrid,,142858,11,-0.1604697418671707,low,Small
Frontend Developer,12,Diploma,2,Finance,Enterprise,Sweden,No,1.0,134512,2,-0.7734936818425974,mid,Small
Product Manager,10,High School,11,Consulting,Enterprise,Germany,No,4.0,173966,11,-1.3579703523620568,mid,Small
Cloud Engineer,14,Diploma,8,Telecom,Large,Australia,Yes,,160006,8,-1.9629692658534044,high,Small
Cloud Engineer,18,Diploma,16,Retail,Medium,Canada,No,3.0,186688,16,0.2843685165005926,high,Small
Machine Learning Engineer,14,Bachelor,16,Retail,Medium,Germany,No,2.0,179360,16,0.5186058331197864,high,Small
Software Engineer,9,Master,10,Healthcare,Large,Australia,Yes,4.0,149479,10,2.283702941988228,mid,Small
Backend Developer,4,Master,12,Technology,Enterprise,Australia,Yes,,154975,12,-0.9861971609183688,low,Small
Business Analyst,15,PhD,5,Education,Small,India,No,,91344,5,-0.8606741837550942,high,Small
Software Engineer,7,Master,2,Government,Large,Australia,Hybrid,2.0,133788,2,1.2771148252590263,mid,Small
DevOps Engineer,12,Master,12,Telecom,Medium,Australia,Yes,0.0,152949,12,0.6025794571851733,mid,Small
Cloud Engineer,6,PhD,9,Consulting,Startup,Australia,Hybrid,3.0,131149,9,1.5514062232566737,low,Small
Machine Learning Engineer,6,Bachelor,13,Consulting,Large,UK,No,4.0,173284,13,0.0032630285067774,low,Small
AI Engineer,18,Master,3,Healthcare,Startup,Australia,Yes,1.0,167375,3,0.0094858032466848,high,Small
Machine Learning Engineer,11,Diploma,16,Manufacturing,Large,Sweden,Yes,2.0,160059,16,1.6845847823442532,mid,Small
Frontend Developer,4,PhD,8,Consulting,Medium,UK,No,1.0,148735,8,-0.0848439809448705,low,Small
Business Analyst,11,PhD,10,Education,Small,Remote,Hybrid,2.0,123900,10,-1.0224751992254175,mid,Small
Software Engineer,5,PhD,11,Government,Small,Canada,Hybrid,,147716,11,-0.686205399671447,low,Small
DevOps Engineer,13,Bachelor,14,Retail,Large,Sweden,No,,152260,14,0.449212329155992,mid,Small
DevOps Engineer,8,Bachelor,18,Finance,Enterprise,UK,Yes,,191994,17,-0.7175438411596502,mid,Small
Data Scientist,10,Master,15,Finance,Small,Canada,Yes,,168838,15,-1.8046343078839573,mid,Small
Cybersecurity Analyst,17,Diploma,5,Media,Enterprise,Remote,No,,164348,5,-1.1327558602730308,high,Small
Product Manager,7,PhD,15,Education,Startup,Australia,No,2.0,143524,15,0.6184859448943935,mid,Small
Product Manager,13,Diploma,9,Education,Medium,Germany,No,2.0,160725,9,-3.604453162233178,mid,Small
Cloud Engineer,20,Bachelor,13,Media,Startup,Singapore,Yes,0.0,148390,13,-0.0432774384546438,high,Small
Cybersecurity Analyst,16,Bachelor,1,Consulting,Large,Germany,Hybrid,2.0,169863,1,1.1196567298022992,high,Small
Product Manager,17,Master,16,Government,Small,Singapore,Hybrid,2.0,168773,16,-1.08226646344918,high,Small
Data Analyst,18,Bachelor,17,Consulting,Startup,UK,No,2.0,138553,17,-0.8478450049270096,high,Small
Cybersecurity Analyst,15,Diploma,13,Manufacturing,Enterprise,Remote,Yes,,173379,13,-0.2288823734273628,high,Small
DevOps Engineer,18,Bachelor,7,Consulting,Small,Germany,Hybrid,0.0,156168,7,-1.637429850762038,high,Small
Software Engineer,17,Bachelor,14,Finance,Large,Remote,Hybrid,,159838,14,0.2779734073258084,high,Small
Frontend Developer,7,Master,17,Healthcare,Enterprise,USA,Yes,,208405,17,0.2513749752591229,mid,Small
Software Engineer,7,Bachelor,16,Manufacturing,Enterprise,Singapore,Hybrid,,155891,16,1.864951522721134,mid,Small
Data Scientist,20,High School,1,Healthcare,Small,Netherlands,Hybrid,,130838,1,-0.4714659132167261,high,Small
Data Analyst,20,High School,4,Healthcare,Medium,Canada,No,,141160,4,-1.35185666971029,high,Small
Business Analyst,13,Bachelor,11,Manufacturing,Medium,Canada,Hybrid,2.0,137064,11,-1.2613080418155609,mid,Small
Backend Developer,19,Bachelor,11,Retail,Medium,Australia,No,3.0,150345,11,-0.5567944415583511,high,Small
Data Analyst,11,PhD,10,Healthcare,Medium,Australia,Yes,3.0,140475,10,-1.1613704600667922,mid,Small
Business Analyst,18,High School,6,Telecom,Enterprise,India,Yes,4.0,103903,6,0.1796081669942379,high,Small
DevOps Engineer,20,Bachelor,5,Healthcare,Medium,Germany,Yes,4.0,181912,5,-0.6657918517930003,high,Small
Backend Developer,4,Master,4,Consulting,Large,UK,No,,141041,4,1.6190554882701975,low,Small
Data Scientist,20,Bachelor,5,Finance,Medium,Remote,Hybrid,1.0,147448,5,-0.3195571486125449,high,Small
AI Engineer,18,Master,16,Consulting,Startup,Australia,Yes,4.0,175792,16,-1.4148714550599055,high,Small
AI Engineer,14,Master,1,Technology,Medium,Germany,No,,183309,1,-1.4269397658034069,high,Small
Software Engineer,19,Diploma,3,Government,Medium,Germany,No,,153728,3,-0.1894129994365917,high,Small
Business Analyst,8,Diploma,9,Telecom,Enterprise,Netherlands,No,5.0,122130,9,1.2544887315966036,mid,Small
Data Scientist,20,Bachelor,11,Healthcare,Medium,Singapore,No,1.0,159619,11,0.1709420771815194,high,Small
Frontend Developer,4,PhD,19,Healthcare,Large,USA,Yes,4.0,199214,19,-1.189414872549503,low,Small
Cybersecurity Analyst,4,PhD,3,Consulting,Medium,Sweden,No,2.0,132594,3,1.2314019714264088,low,Small
AI Engineer,4,Master,4,Technology,Enterprise,Remote,Yes,1.0,171416,4,-0.7464468244582978,low,Small
Business Analyst,17,Bachelor,1,Education,Medium,Remote,No,,120084,1,1.2205894437911324,high,Small
Machine Learning Engineer,10,PhD,9,Telecom,Startup,Sweden,Hybrid,2.0,138851,9,0.7369579910715097,mid,Small
Backend Developer,9,Master,19,Consulting,Enterprise,Remote,Hybrid,,167022,18,-1.2977864626569555,mid,Small
Software Engineer,15,Master,7,Media,Enterprise,Canada,Yes,,210765,7,-1.4271052240730748,high,Small
Cybersecurity Analyst,11,High School,11,Manufacturing,Enterprise,Australia,No,,147420,11,-0.1345016100426176,mid,Small
Cybersecurity Analyst,11,PhD,8,Technology,Small,USA,Yes,0.0,186930,8,-1.3310675994818355,mid,Small
DevOps Engineer,0,PhD,16,Education,Medium,Germany,Hybrid,2.0,150947,16,-0.6265649842522204,low,Small
Cybersecurity Analyst,5,PhD,6,Government,Large,India,Hybrid,4.0,112885,6,-1.044337370451568,low,Small
DevOps Engineer,11,Bachelor,10,Technology,Medium,Australia,No,,136683,10,-0.1221629522298837,mid,Small
Data Scientist,11,Master,5,Education,Large,Sweden,Hybrid,1.0,152423,5,0.3828084199867524,mid,Small
Cybersecurity Analyst,5,PhD,14,Consulting,Small,Germany,Hybrid,1.0,149016,14,0.2768195378091834,low,Small
Machine Learning Engineer,7,PhD,17,Healthcare,Small,India,Hybrid,1.0,102491,17,-0.0396595443618243,mid,Small
DevOps Engineer,14,High School,4,Retail,Large,Australia,Hybrid,5.0,145154,4,0.3508568157788044,high,Small
AI Engineer,5,Bachelor,6,Finance,Enterprise,Sweden,Yes,3.0,177835,6,1.4057593533928985,low,Small
Software Engineer,20,Diploma,6,Technology,Small,UK,No,,157220,6,0.1925792596630986,high,Small
Business Analyst,20,High School,4,Telecom,Enterprise,India,Hybrid,,97971,4,-0.72142092890525,high,Small
Data Scientist,16,Master,4,Retail,Startup,UK,Hybrid,5.0,157433,4,-0.4700769372193502,high,Small
Machine Learning Engineer,3,Master,8,Education,Large,UK,Hybrid,0.0,179969,8,0.0892339555546064,low,Small
DevOps Engineer,17,Master,7,Media,Medium,Germany,No,,173005,7,1.235762365514088,high,Small
Frontend Developer,10,PhD,11,Telecom,Medium,Germany,Hybrid,,160790,11,0.5070724150282988,mid,Small
Software Engineer,13,High School,17,Finance,Enterprise,UK,Hybrid,,169036,17,-0.9782669191423587,mid,Small
Cloud Engineer,19,Bachelor,16,Government,Startup,UK,Yes,1.0,176269,16,2.3491407011457937,high,Small
Software Engineer,20,Bachelor,7,Manufacturing,Startup,Australia,Hybrid,4.0,137178,7,1.397992187078969,high,Small
Frontend Developer,7,Master,9,Government,Small,Netherlands,Yes,,123092,9,-0.3857300948546623,mid,Small
Frontend Developer,3,Master,10,Technology,Enterprise,Germany,No,,142344,10,-0.1539343544879418,low,Small
Data Analyst,5,Master,18,Consulting,Large,UK,No,0.0,137507,18,-0.4975208995061919,low,Small
Backend Developer,8,PhD,7,Education,Medium,Sweden,Hybrid,0.0,134551,7,0.5630888049872188,mid,Small
Software Engineer,0,PhD,5,Media,Enterprise,Singapore,Hybrid,2.0,142838,5,0.0736388325241179,low,Small
Frontend Developer,14,Bachelor,10,Telecom,Enterprise,UK,Yes,1.0,181616,10,2.324717581572044,high,Small
Machine Learning Engineer,13,High School,11,Consulting,Large,Singapore,Yes,,161436,11,-2.306584859620604,mid,Small
Cybersecurity Analyst,16,Bachelor,19,Healthcare,Small,Netherlands,Yes,5.0,159204,19,-0.0340672162561604,high,Small
Product Manager,7,Master,8,Government,Enterprise,India,Yes,0.0,117961,8,-0.5738302215954411,mid,Small
Backend Developer,14,Diploma,10,Technology,Large,Singapore,Yes,3.0,145713,10,0.513057923816498,high,Small
Backend Developer,16,High School,3,Retail,Enterprise,India,Hybrid,0.0,99393,3,0.980494440009248,high,Small
Product Manager,2,PhD,16,Manufacturing,Medium,Remote,Hybrid,3.0,142803,16,-1.814377012311432,low,Small
Data Analyst,11,Master,17,Technology,Medium,Germany,No,,126925,17,0.62378505054742,mid,Small
DevOps Engineer,6,PhD,5,Technology,Enterprise,Sweden,Yes,2.0,171352,5,0.1096027973318574,low,Small
Business Analyst,16,Diploma,9,Finance,Enterprise,Netherlands,No,3.0,140181,9,-0.3156556326849191,high,Small
Cybersecurity Analyst,0,PhD,12,Finance,Large,Remote,No,5.0,143211,12,0.8141001661656398,low,Small
Software Engineer,16,Diploma,8,Manufacturing,Large,Remote,No,,151186,8,-2.1338305904064248,high,Small
Data Analyst,14,Master,7,Retail,Startup,Sweden,No,,102909,7,1.4663580898200697,high,Small
Business Analyst,13,PhD,10,Media,Small,India,Yes,,92769,10,-0.292994795052776,mid,Small
AI Engineer,2,Master,12,Education,Enterprise,Australia,Hybrid,0.0,165225,12,-0.605908179701008,low,Small
AI Engineer,8,Diploma,8,Technology,Enterprise,India,No,0.0,110583,8,-0.1739376206633756,mid,Small
Data Analyst,16,PhD,9,Government,Startup,Netherlands,Yes,,139375,9,2.071617354882464,high,Small
Business Analyst,18,Master,11,Healthcare,Medium,India,Hybrid,,102735,11,1.0441725185357578,high,Small
Cybersecurity Analyst,3,Master,11,Telecom,Enterprise,Sweden,Yes,1.0,160081,11,-0.3175676026126568,low,Small
Backend Developer,3,PhD,10,Healthcare,Enterprise,USA,Yes,0.0,197823,10,0.261621156340814,low,Small
Cloud Engineer,10,Master,14,Manufacturing,Large,Australia,Hybrid,,156949,14,-1.61550274521136,mid,Small
AI Engineer,12,PhD,14,Education,Startup,Sweden,Yes,1.0,172516,14,-1.2644733901964278,mid,Small
Software Engineer,6,Master,11,Healthcare,Enterprise,USA,Yes,,207802,11,-0.1818697666688397,low,Small
Cloud Engineer,17,Diploma,9,Consulting,Large,Australia,Hybrid,2.0,163739,9,1.8049718016955585,high,Small
Cloud Engineer,17,High School,14,Government,Enterprise,Canada,No,1.0,211952,14,0.8165278159581442,high,Small
AI Engineer,12,Diploma,1,Consulting,Enterprise,India,Yes,0.0,116703,1,0.423463078846025,mid,Small
AI Engineer,14,High School,11,Consulting,Enterprise,Sweden,No,1.0,186291,11,0.7142644972075339,high,Small
Product Manager,16,Master,18,Finance,Startup,UK,Yes,4.0,184034,18,-0.0019633886885181,high,Small
Software Engineer,6,Master,17,Technology,Large,Netherlands,Yes,4.0,159659,17,1.718252476497791,low,Small
Product Manager,5,PhD,18,Education,Medium,Remote,No,0.0,145818,18,-0.2426133425725499,low,Small
Data Scientist,17,Bachelor,18,Telecom,Startup,Canada,No,3.0,175533,18,-0.2179734548411981,high,Small
Business Analyst,20,High School,1,Government,Large,Germany,Hybrid,0.0,133200,1,1.4402283403672658,high,Small
Machine Learning Engineer,20,Bachelor,5,Consulting,Startup,Canada,No,0.0,172130,5,1.2148669865792527,high,Small
Frontend Developer,11,Master,9,Telecom,Startup,UK,No,,134670,9,1.2017713985878382,mid,Small
AI Engineer,13,PhD,11,Education,Startup,Remote,Hybrid,4.0,172825,11,-0.5679297863317806,mid,Small
Cloud Engineer,2,Master,5,Government,Startup,Canada,Yes,,140872,5,0.4556597873440692,low,Small
Backend Developer,16,Bachelor,13,Finance,Small,UK,Yes,,162289,13,-0.6509849758510817,high,Small
Cloud Engineer,20,Bachelor,1,Government,Startup,Canada,Hybrid,0.0,161762,1,-0.157879097516075,high,Small
Machine Learning Engineer,9,Master,1,Media,Small,USA,No,,186145,1,1.0685027711205342,mid,Small
Cloud Engineer,10,Master,18,Finance,Enterprise,Germany,Yes,,210808,18,-0.7041321919540117,mid,Small
Backend Developer,17,Master,17,Manufacturing,Small,Netherlands,No,5.0,157530,17,-0.6615062278260243,high,Small
Data Scientist,0,PhD,10,Retail,Enterprise,UK,Yes,2.0,176783,10,-1.983243126168532,low,Small
Business Analyst,20,Diploma,5,Consulting,Medium,Germany,Hybrid,0.0,136982,5,-0.5978127556536759,high,Small
Backend Developer,7,PhD,11,Education,Large,UK,Yes,1.0,181015,11,0.3650947296029684,mid,Small
Data Analyst,18,Bachelor,1,Government,Medium,Singapore,No,3.0,122019,1,0.7125206256855928,high,Small
Data Analyst,13,PhD,6,Government,Startup,Remote,Hybrid,3.0,125729,6,0.8820317046947332,mid,Small
Backend Developer,18,Bachelor,4,Retail,Medium,India,Hybrid,5.0,101955,4,-0.1560062876365904,high,Small
Cybersecurity Analyst,14,PhD,1,Retail,Small,UK,Hybrid,2.0,166478,1,-0.6393676626457161,high,Small
Data Scientist,17,Diploma,12,Technology,Medium,Singapore,Yes,3.0,145215,12,-1.2141095126735877,high,Small
Software Engineer,11,Diploma,2,Technology,Enterprise,Germany,No,2.0,157761,2,-2.013224787998998,mid,Small
Data Scientist,20,Bachelor,14,Technology,Medium,USA,Yes,4.0,217741,14,-0.1571454633262518,high,Small
Cloud Engineer,15,High School,9,Government,Enterprise,Canada,Yes,0.0,197172,9,-0.5966809809018827,high,Small
Backend Developer,18,Bachelor,4,Telecom,Large,Australia,Yes,,153559,4,-0.6962523766208847,high,Small
Cloud Engineer,17,High School,2,Manufacturing,Medium,Sweden,Hybrid,0.0,138905,2,0.6336167592095601,high,Small
Data Scientist,3,Master,6,Retail,Large,UK,No,5.0,162784,6,-0.6142513712888237,low,Small
Software Engineer,16,Master,4,Retail,Medium,Singapore,Hybrid,,148226,4,-0.8784041453876306,high,Small
Cloud Engineer,7,Bachelor,9,Healthcare,Large,UK,No,0.0,159864,9,-0.1164793741782053,mid,Small
Product Manager,14,Master,4,Retail,Startup,Australia,No,1.0,134096,4,-0.4049322614876831,high,Small
Data Scientist,18,Master,5,Finance,Medium,Canada,Yes,,203280,5,-2.4872770100207986,high,Small
Product Manager,10,PhD,10,Healthcare,Startup,Germany,No,1.0,157587,10,0.3733768351131944,mid,Small
Cloud Engineer,12,PhD,17,Media,Startup,Netherlands,Yes,3.0,165270,17,0.5429070991389692,mid,Small
Data Analyst,6,PhD,13,Retail,Medium,Sweden,No,1.0,125030,13,0.2391458270601435,low,Small
Data Analyst,3,Master,18,Media,Large,Germany,Hybrid,0.0,131726,18,0.5728770266853073,low,Small
Backend Developer,13,High School,12,Consulting,Large,UK,No,5.0,162229,12,-0.7457406714916008,mid,Small
Frontend Developer,11,Master,13,Finance,Medium,Canada,No,3.0,165163,13,0.28567049319615,mid,Small
Business Analyst,11,PhD,16,Telecom,Startup,USA,Yes,5.0,160899,16,-1.5577088787258988,mid,Small
