id,prediction
5975,144397.2039097077
5976,154874.64794183383
5977,126064.10060290131
5978,201934.21371194118
5979,144111.10923115484
5980,145462.3818461429
5981,214084.44991020428
5982,184875.47748051074
5983,199834.87659335756
5984,192105.40504431867
5985,185823.85190917848
5986,135234.14205477943
5987,126313.3352773714
5988,169109.3158261163
5989,107141.72333915654
5990,151658.4495971275
5991,152674.56127665483
5992,181218.2050432001
5993,114753.4356741901
5994,139098.8530152644
5995,180574.7364856553
5996,162646.30111424573
5997,203132.80038730218
5998,115560.79683424943
5999,99594.12520429786
6000,104205.33673948422
6001,120214.09748756075
6002,145079.5273944869
6003,92276.91067386074
6004,129454.89336104017
6005,125308.95425637052
6006,143253.21060012953
6007,135704.15165052257
6008,176726.96228851116
6009,162100.63697234556
6010,148775.1645352462
6011,150683.71047785913
6012,91135.53949937073
6013,166737.00325630594
6014,194494.61533022346
6015,152268.55361004578
6016,128772.23507395279
6017,144616.5186179145
6018,182826.06199294847
6019,170968.91593691683
6020,116428.91091834205
6021,170340.0925787597
6022,134723.385184917
6023,174621.80265177175
6024,109063.24437290271
6025,129923.00752911353
6026,161497.87596413292
6027,215961.65859563675
6028,156029.23436201777
6029,134698.61176177906
6030,169476.77645748784
6031,168134.40474333658
6032,143307.55822869096
6033,142858.59394327417
6034,121309.96696050375
6035,200365.55699544438
6036,109573.87909837972
6037,152498.30127699737
6038,149176.35335090925
6039,170637.69675418604
6040,99611.67591173666
6041,205151.12315725087
6042,200803.61742730025
6043,177021.08735547034
6044,158136.83142487405
6045,105800.45657411327
6046,151055.019326856
6047,121376.40912748773
6048,139156.72768950532
6049,206112.26121824852
6050,82766.78636356695
6051,168156.73348112998
6052,200292.4638561686
6053,158812.50671180757
6054,184344.07171569346
6055,167524.68851466803
6056,162944.140259513
6057,163079.76234432662
6058,200955.86822283675
6059,132727.38546056466
6060,137560.44041070406
6061,102911.05192974629
6062,151275.1147257562
6063,198292.4862016502
6064,137135.56833243143
6065,134014.59845260967
6066,168907.8360146977
6067,149262.367007065
6068,149527.2066550619
6069,145831.2457137096
6070,150014.65162306934
6071,138394.85663702086
6072,147137.59583579682
6073,166395.0834568817
6074,120210.99469266477
6075,116059.30749605698
6076,127680.19707172201
6077,138581.6046857249
6078,117038.82449245892
6079,141791.4869920368
6080,152444.2990674915
6081,133910.75457489945
6082,139343.76569343067
6083,105290.43955440071
6084,189896.17070357993
6085,228259.47594223346
6086,149685.2842596464
6087,166991.55910215314
6088,144980.4163419555
6089,134667.70536640496
6090,129719.72249747468
6091,123633.62487671289
6092,73199.91550418625
6093,109772.58393173624
6094,155362.15598801232
6095,161487.5498742613
6096,150253.32551367604
6097,191055.8735845348
6098,172122.40153136177
6099,112593.18362064777
6100,160461.83017367453
6101,148462.7383938577
6102,126849.13607807062
6103,192739.17987210274
6104,175291.396808049
6105,192761.30691228836
6106,158073.75911062674
6107,166489.5689436684
6108,186303.0247934574
6109,113265.04204579827
6110,112177.62158014916
6111,138278.09514723963
6112,196261.4778668562
6113,107191.71840673438
6114,141423.59183399868
6115,144726.41091895563
6116,177032.85870909272
6117,177349.81629030296
6118,155704.14878300522
6119,164298.25388372218
6120,139247.87183970326
6121,138366.7818974675
6122,193158.43006019574
6123,169775.29738101992
6124,139735.35928837486
6125,147117.3402205099
6126,140365.29127185474
6127,207398.74550905987
6128,129402.30060637595
6129,171190.50332316622
6130,188509.72224085117
6131,169603.04703920695
6132,127334.92826391282
6133,93900.49587617163
6134,133894.30762568183
6135,158171.15340833442
6136,152626.08187392695
6137,167133.6945894927
6138,145290.96686905852
6139,169674.44931251742
6140,146191.90974480566
6141,177809.0134202941
6142,128227.09074573244
6143,153450.19298909817
6144,169311.9524193086
6145,80693.17311426815
6146,134365.17715174388
6147,148709.5207534553
6148,138194.74357477252
6149,196982.8000373604
6150,166609.88199015433
6151,158448.53420704557
6152,148257.03356252963
6153,109581.2424681439
6154,144221.3663650365
6155,175888.67976774508
6156,174384.4746915856
6157,154429.02555287405
6158,165571.98267173427
6159,165663.79516139068
6160,144444.592485898
6161,120186.04607508954
6162,142662.56238823
6163,172166.14978079256
6164,156767.62303184046
6165,150536.29089146495
6166,115692.29707299719
6167,148373.6727940684
6168,176880.21959319382
6169,148774.2000414852
6170,124378.37099464772
6171,66771.05933180847
6172,144761.65423141874
6173,160192.20725411945
6174,149644.90754380455
6175,157677.9292597496
6176,167431.5444139873
6177,182361.95358243704
6178,189797.34943993643
6179,110338.37727429702
6180,169561.654791442
6181,126313.00514840143
6182,144978.86594744746
6183,122355.15359781365
6184,129464.80566985435
6185,133216.78334639195
6186,199435.1732535118
6187,143675.9015191934
6188,146549.14837453017
6189,128879.73984132732
6190,159926.24823686536
6191,150428.97682776535
6192,118334.21249344775
6193,200631.03133160525
6194,165052.8932737169
6195,174690.0735518689
6196,178376.07494619326
6197,97543.93996817275
6198,145367.05914899334
6199,96451.73524445812
6200,169179.7413653945
6201,174084.4092409701
6202,127924.00740027778
6203,176008.848398789
6204,140986.0416134199
6205,164808.44533553923
6206,134514.39115946105
6207,179589.9495198847
6208,208236.82522825617
6209,169146.27695704516
6210,196267.76364919654
6211,125446.59391538365
6212,139792.6876211585
6213,128972.57373862357
6214,150853.3795196772
6215,198181.88853604635
6216,148825.23306055102
6217,160893.18644512436
6218,163013.70134024112
6219,168173.99903384064
6220,195199.8429114254
6221,104913.61493983776
6222,208177.87074611482
6223,191642.28575033817
6224,138836.25422673073
6225,201872.92310459408
6226,125746.15981607375
6227,131218.7753472624
6228,153199.2106982988
6229,119282.53993887232
6230,160167.6513605643
6231,177925.23499860242
6232,157490.94882109103
6233,169574.9156228649
6234,133115.57807507136
6235,153438.3954101923
6236,171069.3758256041
6237,134103.4738186977
6238,117285.48319198127
6239,192768.29415820475
6240,191480.02435941368
6241,217802.93565582728
6242,120983.05637391296
6243,176725.96638821808
6244,195080.19929990225
6245,157513.3594606918
6246,166558.80078791137
6247,104623.13376487812
6248,158583.5612441075
6249,169070.77171611565
6250,144177.70438369937
6251,117670.73772298271
6252,172852.06208998617
6253,144698.18207672748
6254,182381.88065847126
6255,170051.55747637042
6256,165203.64509843438
6257,135504.0228533955
6258,145427.5379126503
6259,190849.19941853255
6260,187184.6677323025
6261,148281.03938219452
6262,149922.63075962686
6263,109429.3152566195
6264,146898.1051687371
6265,155868.4898002467
6266,141434.71091914017
6267,191652.38720915292
6268,172583.70226310348
6269,126204.37460671079
6270,158834.7816173053
6271,186497.1906652565
6272,142243.88813186504
6273,140556.10266745958
6274,170557.02351514288
6275,152389.81761329068
6276,130325.42214979444
6277,215749.3079123314
6278,160623.18131316736
6279,142652.8014311823
6280,145451.54139912917
6281,161313.77492385835
6282,139812.82347891352
6283,215635.21450808863
6284,186973.15539332203
6285,150576.6131774739
6286,162425.91231999657
6287,174594.8777460253
6288,124641.6905606213
6289,174602.8467415809
6290,179803.5623268697
6291,131424.1724569483
6292,120823.04930783728
6293,130240.7281392668
6294,137340.80284082732
6295,97894.62101366249
6296,139169.56176494507
6297,107239.04061060055
6298,89015.8626120818
6299,149306.00109385725
6300,189973.06043960873
6301,167659.8487222291
6302,156627.1806044398
6303,139863.5112877342
6304,164976.23104550195
6305,208789.46017208177
6306,187992.1477897517
6307,165180.66882609556
6308,137812.51256569754
6309,152072.50665756103
6310,165357.49088054465
6311,209430.6017395326
6312,187063.85109596135
6313,201264.09814522488
6314,105611.33253563714
6315,153915.6152439211
6316,212941.5428445167
6317,148459.4391514473
6318,126662.76968442519
6319,167278.7036454086
6320,144472.22207358936
6321,180481.0757928887
6322,172478.02486891343
6323,189748.7439683118
6324,161523.1752377712
6325,155284.5306258736
6326,142856.54170186017
6327,191295.3309638095
6328,167194.73168637019
6329,226896.41226207544
6330,157328.48435746005
6331,137703.8451984321
6332,162479.00377060054
6333,139450.0338480615
6334,94643.93670827497
6335,166329.90902785293
6336,168571.67402846875
6337,176893.25347894046
6338,152640.6275835329
6339,162499.30806979557
6340,141915.43783377687
6341,148000.6322976224
6342,177443.03240529072
6343,198527.8045413426
6344,181970.18275013863
6345,115062.00701710737
6346,160605.58096462037
6347,107949.06064768873
6348,168122.08997146896
6349,165099.97602813118
6350,177135.08880835824
6351,166785.89401476303
6352,162404.08583645883
6353,103842.14383290689
6354,131741.85154180625
6355,158700.97778089167
6356,135727.80506084792
6357,140527.2073144219
6358,159689.39948171235
6359,139140.60988064145
6360,142246.0311966116
6361,152346.81143785806
6362,161049.09411782026
6363,135800.1581958923
6364,171752.68640631274
6365,130760.14423763321
6366,175982.027273089
6367,202708.35424291875
6368,153853.24623599485
6369,119190.16127258752
6370,117477.43515643128
6371,171113.22902740384
6372,129174.73084827891
6373,118283.75395562488
6374,147437.9934201016
6375,161795.73951569744
6376,148086.54483040425
6377,180780.07972091984
6378,166370.46483353522
6379,180035.15854454463
6380,147780.13844694057
6381,166277.46182921497
6382,152049.10583296823
6383,92784.40239396192
6384,166788.80967332784
6385,151219.8036658374
6386,126266.20708073377
6387,170643.2684079717
6388,189823.84574776093
6389,150236.66461568174
6390,108625.6515776128
6391,176208.42139264598
6392,140401.8749984666
6393,191611.51257672824
6394,175538.6769238946
6395,133651.100370222
6396,156620.74746187992
6397,123012.80623528684
6398,215126.45712025667
6399,141517.17075052048
6400,188338.01006641786
6401,195134.45614362648
6402,186469.97448444634
6403,174143.72187122022
6404,132175.2130826305
6405,168905.00732383647
6406,188955.08348018874
6407,110733.28901517292
6408,163039.97078144597
6409,185444.4356538643
6410,129174.88074902476
6411,153771.26203648234
6412,144889.4687651176
6413,171847.20154898523
6414,164354.96643248093
6415,181636.59049279155
6416,184196.0366539967
6417,178839.00583155346
6418,146812.34783028148
6419,196225.4644503565
6420,174781.57935076783
6421,129937.01211916945
6422,176008.39159389053
6423,186581.3362606925
6424,153070.72541796023
6425,158720.4717224648
6426,161217.77672990842
6427,189497.75480904384
6428,173543.42620183708
6429,174005.8072593962
6430,170230.07882197644
6431,174463.73503841917
6432,153786.52557706504
6433,151978.44751797934
6434,196821.6170273954
6435,78852.10845447026
6436,172150.86249500402
6437,128631.45923366965
6438,140330.61583019246
6439,156246.7393209666
6440,120111.2948635603
6441,173962.1588249466
6442,185752.49411200167
6443,170000.73527294336
6444,155812.32221362597
6445,164766.85753852018
6446,159028.30164293185
6447,161743.97595841598
6448,158845.04531475558
6449,124088.35323463792
6450,158514.57245043787
6451,176955.9921301
6452,172674.09623173915
6453,168395.2583516526
6454,151963.4221780608
6455,168662.83004921293
6456,135095.5428820869
6457,183777.3537447688
6458,164109.98272831613
6459,187409.65357495815
6460,187752.2278811577
6461,106395.81949358479
6462,214908.964646377
6463,178652.84983981386
6464,148372.8470406736
6465,185964.83614851444
6466,153001.8413391369
6467,157164.8400713533
6468,177163.1982229497
6469,165794.5674532865
6470,98941.19374413155
6471,170651.8914069835
6472,136812.6395030219
6473,141253.63454555755
6474,190042.06138828583
6475,131621.6798414474
6476,135580.49810055824
6477,155763.18641148935
6478,173564.4782918124
6479,151918.84759130818
6480,191559.70664808014
6481,157089.0322053008
6482,167539.51794988292
6483,128126.87833538404
6484,184732.51223575854
6485,144960.18854199725
6486,170715.05159248662
6487,161260.99121194828
6488,145943.6875772364
6489,160771.73398067438
6490,181665.85614504546
6491,166084.02527512333
6492,130525.07310289392
6493,173707.76134820495
6494,146078.62802807303
6495,161509.92752176142
6496,145927.0562702512
6497,143913.1877269551
6498,166556.90910838274
6499,109578.15752586117
6500,193593.86023504604
6501,163958.77487446708
6502,172263.42082569672
6503,157887.34113267635
6504,191021.76080234133
6505,160692.01680088576
6506,181681.0220594622
6507,163315.72030879115
6508,146687.71335541786
6509,156107.94794119
6510,190313.4379696113
6511,198847.07927367254
6512,130018.70427170041
6513,184549.42621290006
6514,182503.9419470869
6515,191090.21305720232
6516,148358.19989246983
6517,179516.32415149003
6518,158311.68444854039
6519,189416.49791361517
6520,206588.18753830343
6521,177443.14001048956
6522,224956.27441329515
6523,186493.90656034017
6524,140815.44916402362
6525,186388.37848177116
6526,170364.80824859
6527,186925.4018118622
6528,181903.4768919481
6529,167787.3586877231
6530,215448.6819167387
6531,153905.64589300126
6532,193445.64819463744
6533,156351.48588605327
6534,210351.39820340072
6535,166709.60795563823
6536,172965.09197672343
6537,142398.1841354926
6538,206725.6766485764
6539,170630.55103826607
6540,85323.64086001283
6541,147993.90860812485
6542,217902.45382399566
6543,139498.2146166506
6544,181075.28242013184
6545,128153.71863639916
6546,159131.13077136467
6547,175291.22889719566
6548,184627.30943808577
6549,161433.0886611413
6550,210412.744638499
6551,88351.31638106561
6552,212034.25714237272
6553,209311.55856265416
6554,191696.85868072588
6555,168502.14780401398
6556,196544.49223756348
6557,184282.92613712986
6558,214374.1121063535
6559,141941.22708019934
6560,169191.07442567573
6561,239136.52154942998
6562,146674.60966701465
6563,161041.93037939316
6564,156894.61992106348
6565,180765.84377320932
6566,165374.0307386686
6567,200269.555285777
6568,146213.43150821928
6569,165983.581926092
6570,164779.77721291463
6571,196239.55324395082
6572,169548.12814095776
6573,161070.89079870423
6574,162948.9743483353
6575,152785.8447278695
6576,179434.19628766715
6577,206826.2237302545
6578,166271.76328424492
6579,189862.29503286027
6580,146852.20354310406
6581,119460.90905067814
6582,179904.75895280342
6583,197126.29045275887
6584,210373.4284501566
6585,187572.63758929094
6586,99426.6984475871
6587,160814.52958642363
6588,187652.68368069222
6589,203013.84051044434
6590,128717.16904417188
6591,130116.7858072044
6592,137295.31496489164
6593,206779.6008901463
6594,137717.2561474382
6595,193111.34740866805
6596,186614.5675418551
6597,181851.59698512824
6598,142608.91058054645
6599,215389.63465029036
6600,144116.7364503557
6601,203602.8337854796
6602,173806.68027726657
