id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,proficiencies,aggregated_score,experience_bracket
3046,Software Engineer,19.0,Master,19.0,Healthcare,Large,UK,Yes,5.0,19.0,-0.583285879130467,high
3047,Data Analyst,19.0,Bachelor,18.0,Finance,Large,Canada,Hybrid,2.0,18.0,1.0614089017476174,high
3048,Cloud Engineer,19.0,High School,16.0,Media,Enterprise,Netherlands,Yes,3.0,16.0,-0.8622999078971741,high
3049,Data Scientist,17.0,PhD,2.0,Manufacturing,Small,Remote,Hybrid,,2.0,0.9083195039910184,high
3050,Software Engineer,16.0,Master,7.0,Healthcare,Large,Singapore,No,3.0,7.0,0.3541322468204331,high
3051,Cybersecurity Analyst,12.0,PhD,2.0,Government,Large,USA,Yes,5.0,2.0,0.7262203428257425,mid
3052,Cybersecurity Analyst,16.0,Master,13.0,Telecom,Medium,Canada,Hybrid,2.0,13.0,1.0126097359468806,high
3053,Backend Developer,14.0,PhD,7.0,Healthcare,Medium,Canada,Hybrid,3.0,7.0,-0.6634373308146966,high
3054,Product Manager,14.0,Master,16.0,Technology,Enterprise,Germany,Yes,,16.0,-0.1132217831730707,high
3055,Data Scientist,18.0,PhD,9.0,Retail,Startup,Remote,Hybrid,5.0,9.0,1.096039971370622,high
3056,DevOps Engineer,20.0,Master,17.0,Retail,Enterprise,India,Hybrid,2.0,17.0,-1.1646699138910703,high
3057,Business Analyst,65.0,PhD,8.0,Retail,Startup,India,No,4.0,8.0,1.0477397476089851,high
3058,Data Analyst,18.0,PhD,13.0,Telecom,Enterprise,Australia,No,1.0,13.0,1.107416822652178,high
3059,Machine Learning Engineer,19.0,Master,17.0,Manufacturing,Enterprise,Australia,Hybrid,,17.0,-0.0281973557246797,high
3060,Data Analyst,11.0,PhD,19.0,Manufacturing,Enterprise,Singapore,Hybrid,4.0,19.0,1.4807310987869038,mid
3061,Cybersecurity Analyst,14.0,PhD,18.0,Government,Large,Remote,Hybrid,,18.0,-0.6065076792984495,high
3062,Machine Learning Engineer,68.0,Diploma,12.0,Education,Small,Singapore,Yes,,12.0,-1.7090645407962088,mid
3063,AI Engineer,67.0,PhD,17.0,Healthcare,Large,Canada,Yes,1.0,17.0,0.852831720970651,mid
3064,Software Engineer,66.0,Diploma,10.0,Finance,Large,Netherlands,Yes,1.0,10.0,-0.2122275270057477,mid
3065,DevOps Engineer,11.0,Master,4.0,Manufacturing,Enterprise,Netherlands,No,1.0,4.0,0.5698219063485404,mid
3066,Business Analyst,66.0,PhD,4.0,Government,Large,Australia,Yes,1.0,4.0,-1.6487362042483664,mid
3067,Product Manager,7.0,PhD,11.0,Consulting,Enterprise,Sweden,Yes,5.0,11.0,-0.325427284828789,mid
3068,Data Analyst,9.0,PhD,10.0,Government,Large,Netherlands,No,3.0,10.0,0.8849339399677758,mid
3069,Data Scientist,19.0,Master,3.0,Telecom,Enterprise,Netherlands,No,4.0,3.0,-0.4124120833876414,high
3070,AI Engineer,15.0,PhD,6.0,Telecom,Enterprise,Netherlands,Hybrid,3.0,6.0,-2.301634060698934,high
3071,Data Scientist,19.0,PhD,17.0,Education,Large,USA,Hybrid,4.0,17.0,-1.0768075143966298,high
3072,DevOps Engineer,18.0,PhD,11.0,Telecom,Enterprise,Remote,No,,11.0,-0.6582450564698006,high
3073,Software Engineer,20.0,Bachelor,16.0,Retail,Large,Singapore,Hybrid,5.0,16.0,-0.5273864351070433,high
3074,Data Scientist,16.0,Master,17.0,Telecom,Enterprise,India,Hybrid,,17.0,-1.0743580029203414,high
3075,Data Analyst,62.0,PhD,14.0,Telecom,Small,India,Hybrid,4.0,14.0,1.570164868987652,high
3076,DevOps Engineer,9.0,PhD,16.0,Finance,Medium,Canada,Yes,,16.0,0.3668191713141979,mid
3077,Data Scientist,16.0,Master,1.0,Government,Large,UK,Hybrid,2.0,1.0,-1.35351436843632,high
3078,Cybersecurity Analyst,15.0,PhD,3.0,Government,Small,Canada,No,3.0,3.0,2.6281618674817127,high
3079,Frontend Developer,14.0,PhD,14.0,Manufacturing,Small,USA,Yes,,14.0,1.14226611462119,high
3080,Data Scientist,13.0,PhD,13.0,Technology,Enterprise,Singapore,No,4.0,13.0,0.3392139670041434,mid
3081,Data Analyst,17.0,PhD,14.0,Education,Large,Remote,Yes,1.0,14.0,-0.8196133147815091,high
3082,Cybersecurity Analyst,0.0,PhD,14.0,Media,Enterprise,Canada,No,,14.0,0.0238656532459971,low
3083,Backend Developer,16.0,Master,17.0,Consulting,Enterprise,Remote,Yes,1.0,17.0,0.6494115805901755,high
3084,Data Analyst,16.0,Bachelor,8.0,Manufacturing,Enterprise,Sweden,Hybrid,5.0,8.0,0.6869282709026432,high
3085,Cloud Engineer,18.0,PhD,1.0,Consulting,Large,Sweden,Hybrid,3.0,1.0,1.1737953039997866,high
3086,Backend Developer,16.0,PhD,12.0,Finance,Large,UK,Yes,0.0,12.0,0.0297561535146832,high
3087,DevOps Engineer,15.0,PhD,3.0,Manufacturing,Large,Netherlands,No,2.0,3.0,0.3068907163811263,high
3088,Frontend Developer,10.0,PhD,12.0,Media,Medium,Canada,No,2.0,12.0,2.0133813068735966,mid
3089,Cloud Engineer,17.0,Master,12.0,Telecom,Large,India,Hybrid,4.0,12.0,-0.8013258033955216,high
3090,Cybersecurity Analyst,66.0,High School,18.0,Government,Enterprise,Remote,Yes,0.0,18.0,-0.8018898282681645,high
3091,Product Manager,14.0,Master,6.0,Consulting,Enterprise,Remote,Hybrid,3.0,6.0,2.0476332695738435,high
3092,Business Analyst,14.0,PhD,2.0,Finance,Medium,Singapore,No,,2.0,-1.2911092963773283,high
3093,Software Engineer,20.0,PhD,18.0,Finance,Small,Remote,Yes,,18.0,-2.1815312768262736,high
3094,Frontend Developer,20.0,PhD,15.0,Finance,Large,Germany,Hybrid,2.0,15.0,1.2889911153198024,high
3095,Cloud Engineer,17.0,Bachelor,18.0,Media,Enterprise,Australia,Yes,,18.0,-3.0491817689066414,high
3096,Machine Learning Engineer,15.0,PhD,6.0,Media,Large,Canada,Yes,1.0,6.0,0.6328805325447376,high
3097,Backend Developer,13.0,PhD,1.0,Technology,Large,UK,No,,1.0,-0.0481030702788964,mid
3098,Cloud Engineer,13.0,PhD,19.0,Healthcare,Large,Netherlands,Yes,0.0,19.0,0.8773901210266796,mid
3099,Cybersecurity Analyst,16.0,Bachelor,8.0,Finance,Enterprise,UK,Yes,5.0,8.0,-0.119519690642946,high
3100,Machine Learning Engineer,20.0,PhD,9.0,Technology,Medium,Singapore,Yes,3.0,9.0,-1.0741214464701043,high
3101,Software Engineer,16.0,PhD,1.0,Retail,Enterprise,Germany,No,,1.0,-0.5840246178613603,high
3102,Business Analyst,19.0,Master,10.0,Consulting,Enterprise,Netherlands,Yes,5.0,10.0,2.257731357862339,high
3103,AI Engineer,7.0,PhD,5.0,Consulting,Enterprise,Canada,Hybrid,2.0,5.0,0.5869044488470262,mid
3104,AI Engineer,6.0,PhD,9.0,Retail,Enterprise,Germany,No,2.0,9.0,0.96904143900433,low
3105,Data Scientist,65.0,Bachelor,19.0,Telecom,Small,Sweden,No,3.0,18.0,0.9478215483557972,low
3106,Frontend Developer,62.0,High School,4.0,Technology,Enterprise,Netherlands,No,,4.0,-0.6922196803773406,low
3107,Data Analyst,67.0,Diploma,2.0,Healthcare,Medium,India,Yes,1.0,2.0,-0.4946561056207022,low
3108,DevOps Engineer,18.0,Bachelor,3.0,Healthcare,Enterprise,Australia,Hybrid,2.0,3.0,0.2591393320663839,high
3109,Cloud Engineer,9.0,PhD,5.0,Telecom,Enterprise,Australia,Hybrid,4.0,5.0,-0.1283316770309652,mid
3110,Frontend Developer,0.0,High School,6.0,Technology,Enterprise,UK,No,4.0,6.0,0.2953023225886895,low
3111,Cloud Engineer,19.0,PhD,11.0,Manufacturing,Medium,India,No,3.0,11.0,-0.0662182880191556,high
3112,DevOps Engineer,64.0,Master,19.0,Technology,Enterprise,Canada,No,3.0,19.0,-1.5383705483294832,low
3113,Cloud Engineer,67.0,Bachelor,19.0,Consulting,Enterprise,UK,Hybrid,4.0,19.0,-0.982621995936165,mid
3114,Data Scientist,69.0,Bachelor,15.0,Media,Enterprise,India,Yes,2.0,15.0,1.8897627281414693,mid
3115,Cybersecurity Analyst,11.0,PhD,6.0,Manufacturing,Enterprise,Australia,Yes,5.0,6.0,-0.6328519716424178,mid
3116,Cybersecurity Analyst,8.0,PhD,18.0,Retail,Medium,Australia,No,,18.0,1.3862518377123114,mid
3117,Machine Learning Engineer,62.0,Diploma,5.0,Government,Small,Netherlands,No,1.0,5.0,0.4338130884295158,mid
3118,Frontend Developer,63.0,High School,11.0,Finance,Large,Germany,Hybrid,5.0,11.0,0.8074734120394258,mid
3119,Data Analyst,68.0,Master,3.0,Consulting,Large,Canada,Yes,5.0,3.0,-0.8408843114187476,low
3120,Backend Developer,20.0,Diploma,3.0,Telecom,Medium,Remote,No,1.0,3.0,-1.3671797089003717,high
3121,Product Manager,17.0,Master,8.0,Manufacturing,Enterprise,USA,Yes,1.0,8.0,-1.5702481719080112,high
3122,Machine Learning Engineer,67.0,Master,16.0,Telecom,Medium,Germany,Yes,0.0,16.0,-0.2510439727988212,high
3123,Business Analyst,19.0,Master,16.0,Telecom,Enterprise,Sweden,No,1.0,16.0,-0.6157545567166236,high
3124,Backend Developer,67.0,Master,11.0,Media,Medium,USA,Hybrid,3.0,11.0,-0.5185272209686326,mid
3125,Business Analyst,61.0,PhD,5.0,Manufacturing,Small,India,Yes,0.0,5.0,-0.3931095091924465,high
3126,Cybersecurity Analyst,12.0,Master,15.0,Technology,Enterprise,Australia,Yes,,15.0,-0.5249874046468612,mid
3127,AI Engineer,5.0,PhD,3.0,Telecom,Large,Canada,Hybrid,4.0,3.0,0.3438606207626896,low
3128,Cybersecurity Analyst,10.0,PhD,18.0,Retail,Large,Canada,Hybrid,,18.0,-0.5499629107691864,mid
3129,Software Engineer,66.0,PhD,19.0,Manufacturing,Medium,UK,Yes,3.0,18.0,-0.1292124813896425,mid
3130,Backend Developer,64.0,High School,12.0,Telecom,Enterprise,Remote,Yes,0.0,12.0,-0.537082964560683,mid
3131,Frontend Developer,18.0,PhD,1.0,Manufacturing,Startup,Netherlands,Hybrid,0.0,1.0,0.473761861557505,high
3132,Cybersecurity Analyst,19.0,PhD,8.0,Consulting,Startup,Canada,No,0.0,8.0,0.0447966471810242,high
3133,Cloud Engineer,20.0,PhD,13.0,Government,Startup,Australia,No,,12.0,-1.0209446717352664,high
3134,AI Engineer,68.0,Bachelor,7.0,Technology,Enterprise,Remote,No,2.0,7.0,-0.5043723605108622,high
3135,DevOps Engineer,63.0,Bachelor,2.0,Finance,Large,USA,Yes,,2.0,0.876222064669429,high
3136,Frontend Developer,67.0,High School,8.0,Consulting,Medium,Germany,Hybrid,,8.0,0.477168564613782,mid
3137,Cloud Engineer,18.0,PhD,1.0,Telecom,Enterprise,Netherlands,No,3.0,1.0,-0.2984469133487042,high
3138,DevOps Engineer,16.0,PhD,7.0,Education,Large,USA,Hybrid,2.0,7.0,0.1638944270384534,high
3139,Cybersecurity Analyst,60.0,Bachelor,3.0,Telecom,Large,UK,No,3.0,3.0,-0.3170178767794621,mid
3140,Backend Developer,18.0,Bachelor,7.0,Consulting,Large,Germany,No,3.0,7.0,0.6010455786613069,high
3141,AI Engineer,7.0,PhD,2.0,Telecom,Enterprise,Australia,Yes,2.0,2.0,-0.2754888763557674,mid
3142,DevOps Engineer,17.0,Master,3.0,Technology,Large,Remote,Yes,1.0,3.0,-0.3770231601485096,high
3143,Cybersecurity Analyst,68.0,Master,1.0,Government,Large,Canada,No,5.0,1.0,-1.1655953845193625,high
3144,Frontend Developer,12.0,PhD,16.0,Manufacturing,Large,Remote,Hybrid,,16.0,0.9340474325253664,mid
3145,Data Analyst,20.0,PhD,1.0,Consulting,Large,India,Yes,,1.0,0.6969694742046745,high
3146,Data Analyst,6.0,PhD,13.0,Finance,Enterprise,India,Hybrid,,13.0,0.2449078107743136,low
3147,Data Analyst,17.0,PhD,7.0,Technology,Enterprise,India,Yes,,7.0,-0.7140594671092373,high
3148,AI Engineer,18.0,Master,5.0,Finance,Enterprise,Sweden,No,,5.0,-1.185282776688954,high
3149,AI Engineer,18.0,PhD,13.0,Telecom,Small,UK,Yes,2.0,13.0,-1.0500822077325451,high
3150,Software Engineer,2.0,Bachelor,9.0,Retail,Large,Remote,No,,9.0,-1.388819639575683,low
3151,Cloud Engineer,13.0,PhD,15.0,Retail,Large,Singapore,No,4.0,15.0,-0.3220753104913708,mid
3152,Frontend Developer,67.0,Diploma,7.0,Healthcare,Large,Remote,No,3.0,7.0,-2.9891116897174475,low
3153,Business Analyst,4.0,PhD,4.0,Finance,Small,Singapore,Yes,,4.0,-1.229281135131414,low
3154,Software Engineer,19.0,PhD,7.0,Retail,Small,Netherlands,Hybrid,,7.0,-0.0836662594437805,high
3155,Product Manager,67.0,Master,6.0,Government,Enterprise,Netherlands,No,4.0,6.0,0.2642908194375287,low
3156,AI Engineer,68.0,Bachelor,7.0,Education,Startup,Singapore,Yes,1.0,7.0,0.2266091693374155,mid
3157,AI Engineer,14.0,Master,6.0,Telecom,Enterprise,UK,Yes,0.0,6.0,0.332924428287132,high
3158,Cybersecurity Analyst,12.0,PhD,3.0,Healthcare,Enterprise,Remote,Hybrid,,3.0,-0.486296905526058,mid
3159,Machine Learning Engineer,19.0,Bachelor,14.0,Education,Enterprise,USA,No,0.0,14.0,-0.2666301802945368,high
3160,Frontend Developer,61.0,Bachelor,6.0,Media,Enterprise,Sweden,Yes,1.0,6.0,1.5449700672120146,low
3161,DevOps Engineer,20.0,Master,13.0,Healthcare,Enterprise,Netherlands,Yes,0.0,13.0,0.4389656648973213,high
3162,Frontend Developer,62.0,Master,10.0,Technology,Small,Singapore,Hybrid,1.0,10.0,0.0206618543482472,mid
3163,Software Engineer,61.0,PhD,1.0,Retail,Enterprise,Canada,Yes,4.0,1.0,1.2578819774386596,low
3164,Data Analyst,6.0,PhD,10.0,Telecom,Enterprise,Germany,Hybrid,2.0,10.0,1.2532917806784083,low
3165,Cloud Engineer,18.0,Master,15.0,Consulting,Small,USA,No,,14.0,0.5975286065408004,high
3166,Business Analyst,13.0,PhD,4.0,Media,Enterprise,USA,No,5.0,4.0,-0.4883241075541555,mid
3167,Machine Learning Engineer,10.0,Master,6.0,Technology,Enterprise,Canada,Hybrid,5.0,6.0,0.1827627628546966,mid
3168,Cloud Engineer,12.0,PhD,19.0,Telecom,Large,Germany,Hybrid,2.0,19.0,0.530609860773374,mid
3169,Backend Developer,20.0,PhD,19.0,Consulting,Enterprise,Germany,No,4.0,19.0,-0.3313114701183797,high
3170,DevOps Engineer,67.0,PhD,17.0,Education,Small,Remote,Yes,4.0,17.0,0.4743891366791593,mid
3171,Product Manager,17.0,Master,18.0,Healthcare,Large,Netherlands,No,1.0,18.0,0.8699282752481855,high
3172,Cloud Engineer,17.0,Master,9.0,Manufacturing,Large,Netherlands,No,4.0,9.0,0.3897011690768232,high
3173,Cloud Engineer,67.0,High School,8.0,Finance,Small,India,Yes,,8.0,0.8826221427960078,low
3174,Frontend Developer,14.0,High School,16.0,Technology,Enterprise,Germany,No,5.0,16.0,0.0689341043288829,high
3175,Cybersecurity Analyst,65.0,Bachelor,11.0,Government,Startup,Sweden,Hybrid,5.0,11.0,-1.1110527567143922,low
3176,DevOps Engineer,16.0,PhD,2.0,Government,Large,Remote,No,2.0,2.0,0.0362585171840598,high
3177,Cybersecurity Analyst,62.0,Bachelor,3.0,Government,Small,Canada,Yes,1.0,3.0,-0.2896661668574615,high
3178,Software Engineer,15.0,Master,12.0,Education,Enterprise,Netherlands,Hybrid,,12.0,1.504634347533613,high
3179,Frontend Developer,63.0,Diploma,3.0,Telecom,Large,Australia,Yes,3.0,3.0,0.8943146632289888,low
3180,Product Manager,19.0,Master,15.0,Technology,Enterprise,Remote,Hybrid,1.0,15.0,0.1630282543109923,high
3181,Product Manager,17.0,Master,9.0,Healthcare,Large,USA,No,3.0,9.0,-1.266492148340262,high
3182,Software Engineer,10.0,PhD,17.0,Healthcare,Enterprise,Remote,Yes,5.0,17.0,-0.3367633919083207,mid
3183,AI Engineer,12.0,PhD,2.0,Consulting,Enterprise,USA,Hybrid,,2.0,-1.3065383598570888,mid
3184,Backend Developer,19.0,Bachelor,3.0,Consulting,Large,USA,Hybrid,,3.0,1.4000377562713824,high
3185,DevOps Engineer,18.0,Master,3.0,Technology,Large,India,Hybrid,3.0,3.0,-0.9661238187556168,high
3186,Data Scientist,20.0,Diploma,11.0,Government,Large,USA,No,3.0,11.0,0.4239586319467608,high
3187,Business Analyst,13.0,PhD,5.0,Consulting,Enterprise,Canada,Hybrid,3.0,5.0,0.3853745766427377,mid
3188,Machine Learning Engineer,20.0,Master,19.0,Media,Medium,Sweden,No,,19.0,-0.6538240575878251,high
3189,Cloud Engineer,17.0,PhD,4.0,Government,Large,India,No,0.0,4.0,1.174638399951093,high
3190,DevOps Engineer,19.0,Bachelor,4.0,Finance,Enterprise,Singapore,No,1.0,4.0,-0.5115504209549352,high
3191,Data Scientist,6.0,Diploma,10.0,Consulting,Small,Singapore,Hybrid,5.0,10.0,1.2084644915684688,low
3192,Frontend Developer,17.0,PhD,18.0,Healthcare,Large,Germany,Yes,1.0,18.0,-1.5722288136236402,high
3193,Machine Learning Engineer,17.0,Master,8.0,Government,Enterprise,Australia,No,0.0,8.0,0.1642712592612079,high
3194,DevOps Engineer,11.0,PhD,9.0,Education,Enterprise,Canada,No,,9.0,-1.3978508883942322,mid
3195,Software Engineer,15.0,Master,13.0,Telecom,Enterprise,Australia,Hybrid,,13.0,0.4823392968013564,high
3196,Cybersecurity Analyst,11.0,PhD,4.0,Finance,Enterprise,Singapore,Hybrid,0.0,4.0,-1.7663742710529378,mid
3197,Backend Developer,20.0,Master,2.0,Manufacturing,Enterprise,Remote,Yes,2.0,2.0,-0.2622892383559261,high
3198,Machine Learning Engineer,8.0,PhD,14.0,Telecom,Large,Canada,Hybrid,0.0,14.0,-1.0149691495796551,mid
3199,Data Scientist,6.0,PhD,6.0,Healthcare,Enterprise,USA,Yes,,6.0,0.0634566106747371,low
3200,Backend Developer,9.0,PhD,14.0,Government,Small,Sweden,Hybrid,,14.0,0.4103199272368904,mid
3201,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
3202,DevOps Engineer,4.0,High School,10.0,Healthcare,Medium,Netherlands,Hybrid,,10.0,-0.0605406882630217,low
3203,Machine Learning Engineer,1.0,Diploma,16.0,Consulting,Startup,Singapore,Hybrid,3.0,16.0,-0.9611430232412472,low
3204,Cybersecurity Analyst,16.0,High School,19.0,Telecom,Startup,Canada,Yes,2.0,18.0,-0.9329598703954816,high
3205,Data Analyst,13.0,Diploma,8.0,Finance,Medium,Germany,Yes,3.0,8.0,-0.2346597424585853,mid
3206,Software Engineer,8.0,PhD,19.0,Healthcare,Startup,Germany,Yes,0.0,18.0,-0.2567727713431148,mid
3207,Software Engineer,6.0,High School,7.0,Media,Medium,Australia,Yes,3.0,7.0,1.784337942216034,low
3208,Machine Learning Engineer,0.0,Diploma,2.0,Retail,Medium,Remote,Yes,,2.0,0.0770182303336529,low
3209,Product Manager,18.0,High School,9.0,Government,Large,Canada,Yes,5.0,9.0,2.583338175083083,high
3210,Cloud Engineer,5.0,Bachelor,9.0,Media,Small,USA,No,0.0,9.0,-0.3963480684967906,low
3211,Product Manager,8.0,Bachelor,17.0,Manufacturing,Startup,India,Hybrid,4.0,17.0,0.2432461540720704,mid
3212,Cybersecurity Analyst,14.0,Bachelor,15.0,Government,Medium,Singapore,No,4.0,15.0,0.6130710310283842,high
3213,Cloud Engineer,7.0,Bachelor,3.0,Education,Medium,India,Yes,5.0,3.0,2.865115775178417,mid
3214,Cybersecurity Analyst,16.0,High School,16.0,Retail,Large,Singapore,Yes,1.0,16.0,0.8445745259311306,high
3215,Business Analyst,0.0,High School,17.0,Telecom,Medium,Australia,No,4.0,17.0,-1.3759082602398125,low
3216,DevOps Engineer,3.0,Diploma,18.0,Government,Medium,Canada,Hybrid,5.0,18.0,-0.417645459905493,low
3217,Data Scientist,5.0,High School,8.0,Finance,Small,Germany,Yes,,8.0,-0.4290903600884196,low
3218,DevOps Engineer,10.0,High School,19.0,Government,Small,Germany,No,,18.0,1.1711093624560227,mid
3219,Business Analyst,15.0,Diploma,8.0,Technology,Startup,Netherlands,No,5.0,8.0,0.8889043520451181,high
3220,Data Analyst,2.0,Diploma,1.0,Technology,Enterprise,Sweden,No,1.0,1.0,0.4681461151231386,low
3221,Data Analyst,12.0,High School,3.0,Telecom,Startup,Canada,Yes,0.0,3.0,-0.1479903800464612,mid
3222,Cybersecurity Analyst,18.0,Bachelor,19.0,Telecom,Medium,Remote,Yes,,19.0,1.1561792447941095,high
3223,Frontend Developer,10.0,High School,16.0,Consulting,Medium,Sweden,No,,16.0,-0.6171277103120475,mid
3224,Product Manager,7.0,PhD,8.0,Manufacturing,Startup,India,Yes,,8.0,-0.886780656743123,mid
3225,Frontend Developer,5.0,High School,16.0,Education,Small,Netherlands,Yes,,16.0,1.1524387974364632,low
3226,Cybersecurity Analyst,18.0,Diploma,16.0,Technology,Startup,UK,Yes,5.0,16.0,-0.0100960050041118,high
3227,Backend Developer,16.0,Diploma,1.0,Technology,Large,Canada,Yes,3.0,1.0,0.5586834170164402,high
3228,Cloud Engineer,5.0,High School,16.0,Media,Enterprise,India,No,2.0,16.0,0.1763402398887686,low
3229,Cybersecurity Analyst,3.0,High School,8.0,Healthcare,Enterprise,India,No,,8.0,0.7070155950927277,low
3230,Backend Developer,7.0,Master,7.0,Consulting,Medium,India,No,,7.0,-0.6993123940197374,mid
3231,Cloud Engineer,2.0,Diploma,16.0,Finance,Medium,India,No,,16.0,-0.686622917481803,low
3232,Cybersecurity Analyst,8.0,PhD,19.0,Education,Small,India,Yes,1.0,19.0,1.1661332473372787,mid
3233,Machine Learning Engineer,10.0,High School,15.0,Consulting,Small,USA,No,1.0,15.0,-0.915730835403502,mid
3234,AI Engineer,15.0,Bachelor,7.0,Manufacturing,Large,Remote,Yes,,7.0,-0.3176343775839173,high
3235,Data Analyst,0.0,Bachelor,7.0,Technology,Medium,Singapore,Hybrid,1.0,7.0,-0.4717355067624112,low
3236,DevOps Engineer,4.0,Bachelor,15.0,Media,Small,UK,Hybrid,5.0,15.0,-0.8340103647371946,low
3237,Frontend Developer,16.0,High School,3.0,Technology,Small,Australia,Yes,3.0,3.0,-0.6869153599979767,high
3238,Frontend Developer,12.0,Diploma,8.0,Healthcare,Small,Canada,Hybrid,,8.0,-1.6756363291001235,mid
3239,Frontend Developer,5.0,Diploma,7.0,Technology,Large,UK,Yes,5.0,7.0,-0.2182424263943777,low
3240,DevOps Engineer,2.0,High School,5.0,Telecom,Medium,UK,Yes,0.0,5.0,-0.3077868781129697,low
3241,Business Analyst,3.0,Bachelor,18.0,Consulting,Large,Australia,Hybrid,,18.0,-0.322136650175213,low
3242,Software Engineer,17.0,Bachelor,6.0,Technology,Startup,Australia,Yes,2.0,6.0,-0.5797015738584607,high
3243,Frontend Developer,11.0,Bachelor,18.0,Consulting,Medium,India,Yes,,18.0,0.9238390070888076,mid
3244,Machine Learning Engineer,18.0,Bachelor,9.0,Media,Startup,India,No,5.0,9.0,0.0570958521031975,high
3245,Software Engineer,1.0,Diploma,15.0,Telecom,Large,Germany,No,,15.0,0.0354600954174433,low
3246,DevOps Engineer,8.0,High School,12.0,Consulting,Large,USA,No,1.0,12.0,0.7531677697087141,mid
3247,Cybersecurity Analyst,4.0,High School,10.0,Education,Large,Netherlands,Yes,1.0,10.0,-0.0491596190594024,low
3248,Machine Learning Engineer,2.0,Diploma,6.0,Telecom,Startup,Remote,Yes,4.0,6.0,-0.751256669061232,low
3249,Software Engineer,1.0,Master,11.0,Media,Small,UK,No,0.0,11.0,0.6117038479502684,low
3250,Frontend Developer,2.0,PhD,11.0,Consulting,Small,Remote,Yes,,11.0,-0.4925750327490496,low
3251,AI Engineer,3.0,High School,10.0,Manufacturing,Large,Canada,No,4.0,10.0,1.1471662782545295,low
3252,Product Manager,0.0,Diploma,6.0,Retail,Enterprise,UK,Hybrid,2.0,6.0,-1.31223160637807,low
3253,Software Engineer,16.0,High School,8.0,Retail,Medium,India,No,5.0,8.0,1.2456509174995838,high
3254,Data Scientist,8.0,High School,7.0,Consulting,Enterprise,India,No,4.0,7.0,0.5430901036073726,mid
3255,Backend Developer,10.0,Diploma,17.0,Retail,Large,Sweden,No,,17.0,0.5854850298225641,mid
3256,Product Manager,0.0,Diploma,8.0,Consulting,Large,Netherlands,No,,8.0,-1.3920426641372248,low
3257,Backend Developer,0.0,PhD,5.0,Media,Medium,USA,Yes,1.0,5.0,0.1748674309589872,low
3258,Backend Developer,0.0,Master,10.0,Telecom,Large,Singapore,Yes,,10.0,-0.6888521450044479,low
3259,Cloud Engineer,12.0,High School,13.0,Consulting,Small,Sweden,Hybrid,1.0,13.0,-1.6789085692272274,mid
