id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,total_days_worked,aggregated_score,skill_bracket
2032,Cloud Engineer,15.0,Bachelor,5.0,Government,Large,Netherlands,,4.0,3600.0,-1.1431884730572932,low
2033,Product Manager,9.0,Master,17.0,Government,Enterprise,Remote,No,2.0,2160.0,-0.4028779185638189,high
2034,Frontend Developer,17.0,Bachelor,13.0,Government,Enterprise,India,,3.0,4079.0,-0.9099511758732022,high
2035,Data Scientist,10.0,PhD,66.0,Consulting,Large,Remote,Yes,0.0,2400.0,0.12413699843985,low
2036,Business Analyst,19.0,PhD,63.0,Media,Small,India,Yes,5.0,4560.0,-0.3486921663129168,low
2037,Data Scientist,16.0,Master,6.0,Manufacturing,Startup,Singapore,No,0.0,3840.0,-0.0829881752170961,low
2038,Cloud Engineer,19.0,Diploma,13.0,Technology,Startup,Remote,,5.0,4559.0,1.1125982761295952,mid
2039,Data Analyst,17.0,PhD,6.0,Retail,Small,UK,Hybrid,4.0,4080.0,1.0651527720313514,low
2040,AI Engineer,14.0,PhD,7.0,Manufacturing,Startup,Sweden,Hybrid,3.0,3359.0,0.1616691566201799,mid
2041,Frontend Developer,10.0,PhD,5.0,Media,Medium,Sweden,Hybrid,2.0,2400.0,-0.3771352976738921,low
2042,Data Scientist,18.0,Master,13.0,Media,Medium,Germany,Hybrid,0.0,4320.0,-0.1315848329967331,mid
2043,Software Engineer,20.0,Master,3.0,Education,Enterprise,India,Hybrid,2.0,4799.0,-2.276664999285696,low
2044,Cloud Engineer,3.0,Master,8.0,Telecom,Enterprise,Netherlands,,1.0,720.0,0.0730722470177675,mid
2045,Backend Developer,16.0,Master,7.0,Retail,Enterprise,Sweden,Yes,0.0,3839.0,-0.2347560846263401,mid
2046,Backend Developer,16.0,Master,12.0,Telecom,Medium,USA,,1.0,3840.0,-1.2986157765771993,mid
2047,Business Analyst,12.0,Bachelor,2.0,Finance,Enterprise,UK,Yes,5.0,2880.0,-0.1340241586418774,low
2048,Cloud Engineer,15.0,Master,14.0,Telecom,Large,Sweden,,4.0,3600.0,-0.0354397163924486,high
2049,Software Engineer,7.0,PhD,2.0,Finance,Enterprise,Sweden,No,5.0,1680.0,0.6167778726103185,low
2050,Machine Learning Engineer,8.0,PhD,4.0,Healthcare,Medium,Australia,Hybrid,4.0,1920.0,2.072782976453212,low
2051,Frontend Developer,1.0,PhD,14.0,Finance,Enterprise,Singapore,,0.0,240.0,0.514022478987403,high
2052,Business Analyst,20.0,Master,2.0,Media,Startup,Singapore,Yes,3.0,4800.0,-0.2168953835293176,low
2053,Product Manager,1.0,Master,8.0,Technology,Startup,Australia,No,0.0,240.0,-0.389793781250736,mid
2054,DevOps Engineer,1.0,Master,7.0,Media,Enterprise,USA,No,3.0,240.0,-0.5582650593071856,mid
2055,Data Analyst,15.0,Master,14.0,Healthcare,Medium,UK,Hybrid,3.0,3600.0,2.5760325821447188,high
2056,Data Analyst,18.0,Bachelor,6.0,Media,Enterprise,Remote,Hybrid,0.0,4319.0,-1.092625184839227,low
2057,AI Engineer,20.0,PhD,16.0,Finance,Startup,Remote,Hybrid,2.0,4800.0,2.03701038334782,high
2058,Software Engineer,14.0,PhD,6.0,Finance,Small,UK,No,5.0,3360.0,-0.3690712207873544,low
2059,Frontend Developer,7.0,Bachelor,18.0,Education,Enterprise,Canada,No,4.0,1680.0,-1.566565439841104,high
2060,Machine Learning Engineer,13.0,PhD,13.0,Government,Small,Germany,No,1.0,3120.0,-0.4330880875617814,mid
2061,AI Engineer,12.0,Master,13.0,Finance,Large,Australia,Hybrid,3.0,2880.0,0.9881244806304932,high
2062,AI Engineer,3.0,PhD,15.0,Manufacturing,Large,India,,0.0,720.0,0.4394329042540046,high
2063,Data Scientist,14.0,Master,68.0,Education,Startup,Canada,Hybrid,2.0,3360.0,0.7881281279770606,high
2064,Machine Learning Engineer,19.0,High School,12.0,Retail,Enterprise,UK,,4.0,4560.0,1.0704192265404708,mid
2065,Data Analyst,7.0,Master,15.0,Telecom,Enterprise,Germany,No,2.0,1680.0,0.6478577449863006,high
2066,Machine Learning Engineer,3.0,PhD,15.0,Technology,Large,Sweden,Yes,3.0,720.0,0.5126770606420148,high
2067,Backend Developer,15.0,PhD,19.0,Technology,Medium,Australia,,4.0,3599.0,-0.9442773381724746,high
2068,AI Engineer,8.0,PhD,11.0,Telecom,Enterprise,India,Yes,0.0,1920.0,0.4786268585581589,mid
2069,DevOps Engineer,9.0,PhD,9.0,Media,Medium,Canada,No,4.0,2160.0,1.8885598642224144,mid
2070,Business Analyst,14.0,PhD,3.0,Technology,Medium,USA,No,5.0,3360.0,-0.930992522597962,low
2071,DevOps Engineer,16.0,PhD,8.0,Finance,Startup,Canada,,3.0,3840.0,-1.8336127481265247,mid
2072,Machine Learning Engineer,14.0,PhD,15.0,Retail,Startup,Sweden,Yes,2.0,3360.0,-1.0364407010257657,high
2073,Cloud Engineer,3.0,Master,11.0,Finance,Large,Canada,No,1.0,720.0,-2.406103238539091,mid
2074,Software Engineer,16.0,High School,6.0,Government,Enterprise,Germany,Yes,2.0,3839.0,-0.5583915312826858,low
2075,Frontend Developer,18.0,Master,11.0,Telecom,Enterprise,Remote,Yes,4.0,4320.0,-0.6529109300046939,mid
2076,Cybersecurity Analyst,19.0,Bachelor,17.0,Manufacturing,Large,Sweden,Hybrid,3.0,4560.0,1.827156916907263,high
2077,Business Analyst,12.0,Master,10.0,Finance,Large,India,Hybrid,4.0,2880.0,-0.2935942639261986,mid
2078,Cybersecurity Analyst,12.0,PhD,19.0,Retail,Small,Singapore,,3.0,2880.0,1.328712685431497,high
2079,DevOps Engineer,16.0,Master,19.0,Media,Medium,Germany,,0.0,3840.0,-0.0234307263176838,high
2080,DevOps Engineer,13.0,PhD,17.0,Healthcare,Startup,Singapore,Hybrid,5.0,3120.0,0.912183351264302,high
2081,Data Scientist,18.0,PhD,18.0,Retail,Startup,Australia,Hybrid,0.0,4319.0,0.2550007484471042,high
2082,Business Analyst,4.0,Master,10.0,Retail,Large,Sweden,,0.0,960.0,-0.8988135677841504,mid
2083,Frontend Developer,8.0,Master,18.0,Technology,Enterprise,Canada,No,1.0,1919.0,-0.1663419283202812,high
2084,Cloud Engineer,20.0,Master,15.0,Consulting,Small,India,Yes,1.0,4800.0,-1.0257203402477408,high
2085,Data Analyst,17.0,Bachelor,15.0,Consulting,Enterprise,India,Hybrid,2.0,4080.0,0.6877091511036167,high
2086,Product Manager,19.0,Master,6.0,Consulting,Small,Singapore,,5.0,4559.0,-0.8933513571097973,low
2087,Cloud Engineer,8.0,PhD,19.0,Telecom,Startup,Netherlands,,5.0,1920.0,-0.5552029311173089,high
2088,Data Scientist,7.0,Master,15.0,Finance,Enterprise,USA,Hybrid,5.0,1680.0,-0.7840406078792457,high
2089,Business Analyst,5.0,PhD,12.0,Education,Enterprise,Sweden,,5.0,1200.0,-0.3027021248048738,mid
2090,Cybersecurity Analyst,14.0,Master,9.0,Manufacturing,Enterprise,Canada,Yes,1.0,3359.0,-1.09808321654193,mid
2091,Software Engineer,5.0,PhD,4.0,Telecom,Enterprise,Singapore,Yes,3.0,1200.0,0.1052944066813339,low
2092,Software Engineer,16.0,PhD,3.0,Telecom,Startup,Canada,No,5.0,3840.0,1.0806280836094526,low
2093,Cybersecurity Analyst,13.0,PhD,3.0,Healthcare,Small,Australia,No,3.0,3120.0,-0.9295930465015956,low
2094,Frontend Developer,15.0,PhD,3.0,Technology,Medium,Remote,No,0.0,3600.0,0.029573765140516,low
2095,Software Engineer,19.0,Master,6.0,Education,Enterprise,Australia,Yes,2.0,4560.0,-1.9000902200487853,low
2096,DevOps Engineer,14.0,Master,18.0,Healthcare,Medium,Remote,,1.0,3360.0,1.2950241844871704,high
2097,AI Engineer,15.0,Master,18.0,Consulting,Large,Netherlands,No,2.0,3600.0,-1.0338762439655165,high
2098,Cloud Engineer,0.0,PhD,14.0,Consulting,Large,Sweden,Hybrid,0.0,0.0,-0.0876813036653349,high
2099,Software Engineer,9.0,PhD,9.0,Consulting,Medium,Australia,Hybrid,4.0,2160.0,-0.1733653533600025,mid
2100,Cybersecurity Analyst,16.0,Bachelor,1.0,Consulting,Large,Sweden,,0.0,3840.0,-0.6213470668130243,low
2101,Cybersecurity Analyst,16.0,PhD,2.0,Healthcare,Startup,India,No,5.0,3840.0,-0.0222096048675357,low
2102,Backend Developer,0.0,PhD,12.0,Telecom,Enterprise,Germany,Yes,4.0,0.0,0.624734207289399,mid
2103,Software Engineer,20.0,High School,4.0,Healthcare,Enterprise,UK,Yes,1.0,4800.0,-1.0655025041980986,low
2104,Cybersecurity Analyst,20.0,Master,2.0,Telecom,Medium,India,No,1.0,4800.0,0.7113973032410371,low
2105,Backend Developer,2.0,Diploma,7.0,Retail,Large,Remote,Yes,3.0,480.0,1.2438000572278043,mid
2106,Cloud Engineer,8.0,PhD,18.0,Finance,Large,UK,Hybrid,4.0,1920.0,-1.0548534863495709,high
2107,Software Engineer,12.0,PhD,16.0,Finance,Medium,Australia,,5.0,2880.0,-1.289004892177948,high
2108,Frontend Developer,18.0,PhD,17.0,Finance,Startup,Australia,Yes,4.0,4320.0,0.9534058121413606,high
2109,Cloud Engineer,9.0,PhD,13.0,Media,Large,Sweden,No,0.0,2160.0,0.0262688377777669,mid
2110,Data Analyst,14.0,Bachelor,19.0,Finance,Enterprise,Australia,Hybrid,5.0,3360.0,-0.1077281585897297,high
2111,Cloud Engineer,0.0,PhD,5.0,Consulting,Enterprise,UK,Hybrid,4.0,0.0,-0.268696395335229,low
2112,Frontend Developer,19.0,PhD,17.0,Consulting,Startup,Sweden,Yes,0.0,4560.0,0.0242293592294834,high
2113,Machine Learning Engineer,10.0,PhD,3.0,Government,Startup,USA,,3.0,2400.0,-0.0291782139097503,low
2114,Product Manager,12.0,Diploma,69.0,Government,Enterprise,Singapore,,4.0,2880.0,-1.8190859487503508,mid
2115,Machine Learning Engineer,2.0,Master,2.0,Media,Enterprise,Sweden,,4.0,480.0,0.7491359663754121,low
2116,Software Engineer,9.0,Master,7.0,Technology,Large,Netherlands,,2.0,2160.0,1.1307931763608674,mid
2117,Software Engineer,15.0,Diploma,8.0,Government,Enterprise,Germany,No,4.0,3600.0,0.5748145473198092,mid
2118,Product Manager,3.0,PhD,6.0,Consulting,Enterprise,UK,No,1.0,720.0,1.3176838185887123,low
2119,AI Engineer,17.0,High School,11.0,Retail,Enterprise,Remote,No,3.0,4080.0,-0.6619699493757247,mid
2120,Business Analyst,18.0,High School,19.0,Retail,Large,India,No,0.0,4320.0,0.15231577460073,high
2121,Software Engineer,1.0,PhD,19.0,Education,Enterprise,USA,Hybrid,4.0,240.0,-1.0031593084309711,high
2122,DevOps Engineer,12.0,Master,15.0,Manufacturing,Enterprise,UK,Yes,5.0,2880.0,-0.7101511838735045,high
2123,Cloud Engineer,20.0,High School,14.0,Telecom,Enterprise,Netherlands,Yes,5.0,4799.0,0.469713734975537,high
2124,Data Analyst,12.0,Master,7.0,Healthcare,Large,Australia,Yes,4.0,2880.0,1.6468062965895125,low
2125,Cloud Engineer,13.0,Master,3.0,Healthcare,Medium,Singapore,No,4.0,3120.0,-0.2844694153453501,low
2126,Business Analyst,11.0,Master,2.0,Consulting,Startup,India,Hybrid,0.0,2640.0,1.9340929980800488,low
2127,AI Engineer,3.0,PhD,5.0,Finance,Large,Singapore,Hybrid,5.0,720.0,0.099253360143081,low
2128,AI Engineer,18.0,Master,12.0,Media,Medium,Sweden,Yes,3.0,4320.0,0.1138324792731571,mid
2129,Data Scientist,8.0,Master,3.0,Technology,Enterprise,Singapore,Hybrid,4.0,1920.0,-1.8652936006236187,low
2130,Cloud Engineer,6.0,Master,11.0,Government,Enterprise,India,,2.0,1440.0,0.6997130907847448,mid
2131,AI Engineer,20.0,Master,17.0,Government,Small,Australia,No,5.0,4800.0,0.0378350538734811,high
2132,Product Manager,10.0,Master,17.0,Education,Enterprise,Singapore,Yes,0.0,2400.0,-1.006797142551514,high
2133,Software Engineer,1.0,PhD,68.0,Finance,Enterprise,Canada,Yes,5.0,240.0,1.0764083219719591,mid
2134,Frontend Developer,17.0,Master,19.0,Manufacturing,Enterprise,Germany,Yes,5.0,4080.0,-0.0207387103153572,high
2135,Product Manager,20.0,Master,17.0,Retail,Startup,Remote,Hybrid,1.0,4799.0,0.5382040976297725,high
2136,Business Analyst,4.0,PhD,3.0,Consulting,Large,Australia,Yes,2.0,960.0,0.3799439197412822,low
2137,Business Analyst,18.0,Master,12.0,Consulting,Large,UK,,4.0,4320.0,-1.1100502162422197,mid
2138,Data Analyst,19.0,Diploma,15.0,Consulting,Large,Canada,,5.0,4560.0,0.6873918453429363,high
2139,Frontend Developer,2.0,PhD,13.0,Telecom,Large,Australia,No,3.0,480.0,-0.8232926804215813,mid
2140,Frontend Developer,12.0,PhD,12.0,Technology,Small,India,No,5.0,2880.0,-1.2590901226007551,mid
2141,Frontend Developer,19.0,PhD,4.0,Government,Startup,UK,Yes,5.0,4559.0,-0.6820904339180355,low
2142,Cybersecurity Analyst,7.0,Bachelor,13.0,Government,Enterprise,UK,Hybrid,2.0,1680.0,1.7988423135365292,high
2143,Data Analyst,5.0,PhD,11.0,Finance,Large,Germany,Hybrid,4.0,1200.0,0.1616516903667921,mid
2144,Cloud Engineer,20.0,Diploma,12.0,Telecom,Startup,Germany,,0.0,4799.0,-1.5233057783966633,mid
2145,Data Scientist,11.0,Master,18.0,Telecom,Medium,Sweden,,1.0,2640.0,0.3851229336850816,high
2146,Cybersecurity Analyst,20.0,Bachelor,11.0,Retail,Large,Singapore,Hybrid,4.0,4800.0,0.1668468833632521,mid
2147,Data Analyst,16.0,Bachelor,9.0,Technology,Enterprise,Sweden,,5.0,3840.0,-0.2527142089236611,mid
2148,Product Manager,18.0,Diploma,10.0,Consulting,Startup,Australia,Hybrid,0.0,4320.0,-1.018338237925866,mid
2149,Backend Developer,13.0,Diploma,19.0,Technology,Enterprise,Germany,Yes,4.0,3120.0,-1.369754129149703,high
2150,Data Scientist,8.0,PhD,8.0,Media,Medium,Canada,,5.0,1920.0,-0.4084396919327893,mid
2151,Cloud Engineer,15.0,PhD,17.0,Manufacturing,Medium,India,No,5.0,3600.0,0.6963483303274809,high
2152,AI Engineer,7.0,PhD,10.0,Government,Small,UK,Yes,0.0,1680.0,-0.3542319481095595,mid
2153,DevOps Engineer,17.0,Master,14.0,Telecom,Small,Singapore,Hybrid,2.0,4080.0,0.8167815027615052,high
2154,Data Scientist,15.0,Master,4.0,Media,Large,Canada,,0.0,3600.0,-0.0341877399069382,low
2155,Cloud Engineer,18.0,Master,10.0,Technology,Medium,Sweden,Yes,3.0,4320.0,-0.4817136085006551,mid
2156,Data Scientist,19.0,High School,17.0,Government,Enterprise,Singapore,No,2.0,4560.0,1.4249003853735522,high
2157,Cloud Engineer,4.0,PhD,16.0,Healthcare,Enterprise,India,,3.0,960.0,-0.6670020965821059,high
2158,Frontend Developer,4.0,PhD,18.0,Education,Large,Australia,,2.0,960.0,0.2096182735492583,high
2159,Cybersecurity Analyst,16.0,Master,9.0,Consulting,Medium,Germany,,5.0,3840.0,0.2862970990442814,mid
2160,Backend Developer,20.0,Bachelor,1.0,Consulting,Large,UK,Hybrid,2.0,4799.0,-0.9620778935298672,low
2161,Product Manager,20.0,Diploma,19.0,Media,Small,India,No,0.0,4800.0,-1.497447733815424,high
2162,Frontend Developer,20.0,Master,12.0,Telecom,Medium,Australia,No,1.0,4799.0,0.4973355484751579,mid
2163,DevOps Engineer,10.0,Bachelor,9.0,Telecom,Startup,India,No,5.0,2400.0,1.4278346704005498,mid
2164,DevOps Engineer,20.0,Master,19.0,Consulting,Enterprise,Netherlands,Yes,0.0,4799.0,2.5576456541716257,high
2165,Cloud Engineer,18.0,Bachelor,14.0,Finance,Large,Australia,Hybrid,1.0,4320.0,-0.5861381049415403,high
2166,Data Scientist,15.0,Bachelor,16.0,Consulting,Enterprise,Canada,Yes,0.0,3600.0,0.1169401757289575,high
2167,Data Scientist,19.0,Diploma,6.0,Government,Large,Canada,,3.0,4560.0,-0.0849148220882374,low
2168,Cybersecurity Analyst,17.0,Diploma,4.0,Manufacturing,Large,USA,Hybrid,5.0,4080.0,0.6665333725811964,low
2169,Cloud Engineer,15.0,Bachelor,7.0,Retail,Large,Remote,,3.0,3600.0,0.5850691770314663,low
2170,Product Manager,18.0,Master,61.0,Government,Large,Germany,Hybrid,2.0,4319.0,-1.1840954761390536,high
2171,Software Engineer,17.0,Master,6.0,Consulting,Large,Australia,Yes,3.0,4080.0,0.2135000141685983,low
2172,DevOps Engineer,15.0,Master,4.0,Healthcare,Medium,Remote,No,5.0,3600.0,1.565856189083053,low
2173,Frontend Developer,13.0,Master,2.0,Government,Large,Netherlands,No,2.0,3120.0,-1.6663912789417483,low
2174,Data Scientist,15.0,PhD,1.0,Government,Startup,India,,4.0,3600.0,1.5877515711963832,low
2175,Backend Developer,13.0,Master,6.0,Media,Startup,USA,Hybrid,1.0,3120.0,0.3434298404619084,low
2176,AI Engineer,16.0,Diploma,10.0,Manufacturing,Large,Netherlands,Hybrid,2.0,3840.0,-0.8968773748622646,mid
2177,Cybersecurity Analyst,4.0,Master,11.0,Media,Enterprise,UK,No,2.0,960.0,-0.2071797710826465,mid
2178,Data Analyst,11.0,Master,1.0,Finance,Enterprise,Netherlands,Yes,2.0,2640.0,0.9783699898880696,low
2179,Product Manager,18.0,High School,17.0,Consulting,Enterprise,India,Yes,3.0,4319.0,-0.5076519117552791,high
2180,Business Analyst,10.0,Master,7.0,Government,Large,Germany,,3.0,2400.0,-1.8503175620527248,mid
2181,Frontend Developer,4.0,PhD,15.0,Consulting,Large,UK,Yes,0.0,960.0,-1.0268458437221415,high
2182,Data Scientist,18.0,Master,8.0,Media,Large,Singapore,Yes,5.0,4320.0,-0.0525255038084269,mid
2183,DevOps Engineer,14.0,PhD,19.0,Retail,Startup,Canada,No,4.0,3360.0,-1.7532902373004906,high
2184,Business Analyst,19.0,High School,1.0,Education,Enterprise,Netherlands,Hybrid,5.0,4560.0,-0.6022500264220821,low
2185,Software Engineer,6.0,Master,7.0,Finance,Enterprise,Netherlands,,4.0,1440.0,-2.194104861768486,mid
2186,Frontend Developer,12.0,Master,16.0,Technology,Enterprise,UK,,0.0,2880.0,0.8638361319487352,high
2187,AI Engineer,12.0,PhD,11.0,Media,Startup,Sweden,No,3.0,2880.0,0.6755377440712015,mid
2188,Business Analyst,1.0,Master,17.0,Education,Enterprise,Germany,Hybrid,5.0,240.0,2.535132753544169,high
2189,AI Engineer,0.0,PhD,3.0,Education,Enterprise,UK,Yes,5.0,0.0,-0.1580847538153927,low
2190,Data Analyst,8.0,PhD,19.0,Manufacturing,Startup,USA,Hybrid,3.0,1920.0,1.6685988900518836,high
2191,Software Engineer,13.0,PhD,19.0,Technology,Medium,India,Yes,1.0,3120.0,0.8430749651695053,high
2192,Frontend Developer,7.0,PhD,19.0,Education,Large,USA,,4.0,1680.0,0.6087921415370527,high
2193,Data Scientist,8.0,Master,18.0,Media,Large,Canada,No,1.0,1920.0,-1.368605764781457,high
2194,Cloud Engineer,12.0,Master,4.0,Media,Large,Singapore,Hybrid,1.0,2880.0,0.126482001916462,low
2195,Business Analyst,4.0,Master,1.0,Government,Enterprise,UK,Hybrid,5.0,960.0,-0.4801973556906285,low
2196,Data Analyst,0.0,PhD,14.0,Media,Enterprise,USA,No,2.0,0.0,-0.0458013987417081,high
2197,Frontend Developer,7.0,Master,6.0,Healthcare,Large,USA,,5.0,1680.0,0.2041937433656054,low
2198,Data Scientist,18.0,Diploma,10.0,Consulting,Enterprise,Australia,,2.0,4320.0,-0.5763427333501836,mid
2199,Product Manager,7.0,Master,11.0,Education,Enterprise,UK,,3.0,1680.0,-2.0305245244938392,mid
2200,Data Scientist,6.0,PhD,12.0,Manufacturing,Medium,USA,No,1.0,1440.0,-0.7005485550007372,mid
2201,Machine Learning Engineer,15.0,PhD,17.0,Retail,Startup,Remote,Yes,2.0,3600.0,1.772779943104059,high
2202,DevOps Engineer,13.0,Bachelor,12.0,Manufacturing,Enterprise,Germany,Yes,1.0,3120.0,-0.5351139617832736,mid
2203,Business Analyst,14.0,PhD,15.0,Manufacturing,Medium,Germany,,3.0,3360.0,1.491754092177916,high
2204,Business Analyst,12.0,PhD,16.0,Healthcare,Medium,Netherlands,,1.0,2880.0,0.4759731078993547,high
2205,Machine Learning Engineer,9.0,Master,17.0,Education,Large,Germany,,2.0,2160.0,-0.2829693083869909,high
2206,Cloud Engineer,17.0,Bachelor,18.0,Finance,Large,USA,No,2.0,4080.0,-0.451334980032108,high
2207,Software Engineer,12.0,Master,14.0,Technology,Enterprise,Germany,,5.0,2880.0,-0.348034413389242,high
2208,Frontend Developer,20.0,High School,3.0,Retail,Enterprise,Canada,,1.0,4800.0,0.0093820606567513,low
2209,Business Analyst,13.0,Bachelor,13.0,Consulting,Enterprise,USA,No,4.0,3120.0,-0.5370845102711423,mid
2210,Machine Learning Engineer,14.0,PhD,3.0,Consulting,Small,Remote,,5.0,3359.0,0.7427508402623773,low
2211,Data Scientist,6.0,Bachelor,17.0,Government,Startup,UK,Hybrid,5.0,1440.0,-0.6852246230738496,high
2212,DevOps Engineer,17.0,Diploma,12.0,Healthcare,Enterprise,Netherlands,Hybrid,5.0,4080.0,1.2676911907256485,mid
2213,DevOps Engineer,7.0,PhD,6.0,Telecom,Enterprise,UK,Hybrid,5.0,1680.0,-0.5950327308615523,low
2214,Data Analyst,8.0,PhD,7.0,Telecom,Small,UK,No,0.0,1920.0,-0.2969620526106141,mid
2215,Cloud Engineer,12.0,Master,14.0,Telecom,Medium,Sweden,,5.0,2880.0,1.1214653403696888,high
2216,Cloud Engineer,6.0,PhD,15.0,Consulting,Large,Germany,,3.0,1440.0,1.126209580745886,high
2217,DevOps Engineer,20.0,Master,16.0,Education,Small,Australia,No,0.0,4800.0,1.8500573695674136,high
2218,Frontend Developer,13.0,Master,5.0,Finance,Medium,Germany,Hybrid,2.0,3120.0,0.5333000692490973,low
2219,Business Analyst,18.0,High School,17.0,Telecom,Enterprise,Netherlands,No,5.0,4319.0,-0.7774067938227254,high
2220,Cybersecurity Analyst,0.0,PhD,18.0,Media,Large,Germany,Hybrid,1.0,0.0,-0.032919044931387,high
2221,Frontend Developer,15.0,Master,13.0,Education,Medium,Australia,,3.0,3599.0,0.7244975016527787,mid
2222,Software Engineer,9.0,PhD,17.0,Retail,Medium,India,No,1.0,2160.0,0.131652197278684,high
2223,Software Engineer,0.0,PhD,11.0,Education,Enterprise,Canada,Hybrid,2.0,0.0,-0.4956024274279023,mid
2224,Cloud Engineer,16.0,Bachelor,8.0,Media,Large,Netherlands,Yes,5.0,3839.0,1.5073834822514969,mid
2225,Machine Learning Engineer,14.0,PhD,18.0,Manufacturing,Startup,Germany,,4.0,3360.0,0.3243099602565408,high
2226,Frontend Developer,7.0,PhD,13.0,Manufacturing,Large,India,Hybrid,0.0,1680.0,0.4095745890178798,high
2227,Data Scientist,17.0,Diploma,17.0,Media,Enterprise,Singapore,Hybrid,0.0,4080.0,0.2877126026928703,high
2228,Data Analyst,16.0,Master,4.0,Technology,Large,India,Hybrid,2.0,3840.0,-1.5838842453812405,low
2229,DevOps Engineer,14.0,Bachelor,13.0,Technology,Large,Australia,,3.0,3360.0,0.3371879403127852,mid
2230,Cloud Engineer,5.0,Bachelor,68.0,Education,Enterprise,Germany,,1.0,1200.0,0.4803789443387895,mid
2231,Frontend Developer,17.0,PhD,6.0,Retail,Medium,Netherlands,,4.0,4079.0,0.264301936661796,low
2232,Business Analyst,14.0,Master,7.0,Technology,Enterprise,Germany,No,1.0,3360.0,-0.2923075943909595,low
2233,Machine Learning Engineer,8.0,Master,8.0,Manufacturing,Large,Netherlands,,1.0,1920.0,-0.0102502639849638,mid
2234,DevOps Engineer,13.0,Master,1.0,Media,Large,Remote,Yes,2.0,3120.0,-1.1532291726577877,low
2235,Cybersecurity Analyst,20.0,Diploma,6.0,Healthcare,Enterprise,Germany,Yes,3.0,4799.0,-0.6238156461858041,low
2236,Product Manager,14.0,Bachelor,12.0,Media,Large,Germany,Hybrid,4.0,3360.0,0.9171317556841264,mid
2237,Business Analyst,5.0,Master,17.0,Retail,Enterprise,Singapore,,4.0,1200.0,-0.2543190565233604,high
2238,AI Engineer,15.0,Bachelor,6.0,Education,Large,Sweden,No,3.0,3600.0,0.1930172142187436,low
2239,Data Analyst,7.0,Master,12.0,Finance,Large,Sweden,No,3.0,1680.0,1.366605028701585,mid
2240,Machine Learning Engineer,15.0,High School,18.0,Education,Enterprise,Canada,No,2.0,3599.0,-0.707595196501571,high
2241,Machine Learning Engineer,11.0,PhD,7.0,Media,Small,Sweden,No,3.0,2640.0,1.6190777238564316,mid
